Id,Sales
1793,15505.779
1794,7728.178
1795,5411.271
1796,7353.724
1797,6686.337
1798,8571.907
1799,10631.73
1800,4579.92
1801,8626.078
1802,7257.627
1803,7632.763
1804,8134.5977
1805,5420.627
1806,6404.1904
1807,7694.008
1808,8883.402
1809,15321.686
1810,5803.1113
1811,4813.5635
1812,9902.057
1813,6497.895
1814,9363.051
1815,8273.455
1816,9187.015
1817,8943.218
1818,9313.61
1819,5151.466
1820,7487.3765
1821,12541.752
1822,13665.765
1823,9302.354
1824,9133.362
1825,8413.319
1826,9518.027
1827,7029.2656
1828,8753.257
1829,9899.347
1830,10811.703
1831,12112.153
1832,8547.439
1833,12340.066
1834,6736.1772
1835,8572.259
1836,8875.864
1837,10145.016
1838,5921.5
1839,6055.7007
1840,13368.006
1841,7085.4185
1842,5035.6963
1843,10234.153
1844,11305.087
1845,9305.353
1846,6438.1826
1847,6363.0786
1848,8953.895
1849,7940.4165
1850,10541.794
1851,5998.254
1852,8378.924
1853,7923.153
1854,6301.0576
1855,8467.958
1856,5769.6147
1857,9711.802
1858,11220.312
1859,10677.836
1860,13758.395
1861,8896.943
1862,7303.194
1863,11967.184
1864,7334.3
1865,9063.462
1866,8954.825
1867,5354.893
1868,6866.528
1869,8115.0073
1870,8750.836
1871,13540.09
1872,7163.9883
1873,3556.3567
1874,5525.0127
1875,9414.838
1876,10395.343
1877,10558.356
1878,8138.9126
1879,5093.58
1880,8896.825
1881,3739.5388
1882,6170.1597
1883,6524.277
1884,11045.204
1885,9001.718
1886,7119.3984
1887,9282.323
1888,9687.618
1889,8367.368
1890,7342.244
1891,11137.702
1892,12988.655
1893,6954.521
1894,8800.68
1895,5649.0654
1896,7394.243
1897,4633.609
1898,12588.43
1899,6134.621
1900,10100.95
1901,8071.055
1902,9701.72
1903,9474.67
1904,5793.068
1905,9837.48
1906,21942.396
1907,12555.671
1908,7291.4175
1909,3424.8171
1910,6890.5796
1911,11444.394
1912,8775.492
1913,13281.411
1914,19863.916
1915,5900.6665
1916,6305.639
1917,8869.89
1918,5615.933
1919,9689.577
1920,7905.2324
1921,8436.195
1922,4395.3745
1923,7595.8843
1924,10823.485
1925,8713.308
1926,14639.864
1927,9252.342
1928,6253.3325
1929,11675.879
1930,9291.766
1931,5423.5645
1932,13087.563
1933,8696.437
1934,7007.1284
1935,9055.643
1936,7502.8105
1937,7970.0083
1938,8627.0
1939,12121.086
1940,12836.513
1941,7372.0884
1942,8409.532
1943,6021.2407
1944,4377.404
1945,7250.4316
1946,7342.097
1947,6091.607
1948,6682.0654
1949,11046.721
1950,8277.876
1951,10697.152
1952,8183.3125
1953,6716.8013
1954,6168.4297
1955,5038.502
1956,11424.698
1957,5494.054
1958,8805.331
1959,17386.07
1960,8461.927
1961,7677.8433
1962,4948.293
1963,5296.02
1964,8294.48
1965,4957.7515
1966,7073.952
1967,11700.939
1968,6117.1387
1969,19104.906
1970,15958.625
1971,5484.326
1972,8263.267
1973,6415.8745
1974,7950.2
1975,6316.203
1976,18214.082
1977,8275.989
1978,10501.553
1979,7929.004
1980,8286.012
1981,7072.0835
1982,10223.324
1983,7669.229
1984,6913.3047
1985,7600.3267
1986,8680.0625
1987,9460.502
1988,10866.204
1989,6359.6323
1990,11544.737
1991,7247.9214
1992,11058.358
1993,6049.4253
1994,8478.594
1995,6083.78
1996,14977.131
1997,7018.125
1998,8281.177
1999,8180.6045
2000,10418.629
2001,6902.802
2002,9855.896
2003,7258.1187
2004,4556.5195
2005,16871.033
2006,18622.953
2007,10864.856
2008,8107.665
2009,10878.596
2010,11823.96
2011,12554.222
2012,6504.4062
2013,9005.814
2014,6795.3403
2015,9320.284
2016,4739.1104
2017,6899.267
2018,6350.3765
2019,9008.959
2020,8574.802
2021,8242.698
2022,5604.519
2023,7493.614
2024,5572.541
2025,7206.726
2026,6916.5957
2027,7609.1177
2028,10298.976
2029,13896.709
2030,11412.762
2031,7016.405
2032,6876.6865
2033,12762.463
2034,9715.415
2035,6583.212
2036,7278.6807
2037,9385.26
2038,5270.048
2039,7736.313
2040,3943.1594
2041,6367.9727
2042,12446.719
2043,8897.147
2044,7251.047
2045,13802.424
2046,10578.002
2047,13262.778
2048,7211.9453
2049,13537.648
2050,3888.063
2051,7533.926
2052,6795.0747
2053,4839.409
2054,8616.976
2055,6241.3555
2056,5839.0737
2057,10402.335
2058,12449.782
2059,11599.293
2060,6071.044
2061,6141.2954
2062,10377.423
2063,10931.025
2064,7666.3325
2065,7481.8438
2066,7938.3267
2067,11818.639
2068,7050.309
2069,7404.017
2070,8727.755
2071,9627.415
2072,16187.921
2073,6066.205
2074,15209.564
2075,11228.084
2076,5752.311
2077,4375.571
2078,7537.031
2079,9411.704
2080,6118.2534
2081,7601.5444
2082,7564.0444
2083,4957.1694
2084,7963.8457
2085,4262.7383
2086,12642.875
2087,11191.028
2088,10864.225
2089,9515.177
2090,7668.3877
2091,11012.196
2092,11229.669
2093,7742.388
2094,7879.7734
2095,7575.994
2096,12097.525
2097,7418.282
2098,8086.99
2099,8282.014
2100,9280.881
2101,8050.3813
2102,7574.7944
2103,10219.3955
2104,6109.6924
2105,8542.101
2106,9439.303
2107,9624.899
2108,7475.9443
2109,7481.1304
2110,7600.5947
2111,5968.7476
2112,4944.452
2113,5390.978
2114,12689.323
2115,9885.062
2116,12173.324
2117,13014.014
2118,8898.819
2119,5730.061
2120,5728.1924
2121,12405.192
2122,16050.33
2123,12029.126
2124,9760.981
2125,10588.075
2126,8266.262
2127,4751.1865
2128,17520.434
2129,10236.994
2130,7716.8574
2131,11167.496
2132,3652.3564
2133,13115.804
2134,8718.569
2135,6325.9946
2136,5418.9517
2137,5377.558
2138,8088.649
2139,10072.531
2140,8655.467
2141,5479.0923
2142,6684.6216
2143,4861.53
2144,3631.411
2145,8308.36
2146,20093.496
2147,5286.4155
2148,6151.326
2149,7935.9194
2150,6048.8135
2151,6362.326
2152,5215.1855
2153,5225.7524
2154,10919.8545
2155,7626.701
2156,6956.75
2157,14468.479
2158,8991.541
2159,6046.7773
2160,9580.379
2161,9406.311
2162,11356.245
2163,7064.7217
2164,8567.42
2165,5386.1567
2166,5655.4272
2167,16497.477
2168,13579.08
2169,7089.7515
2170,6244.8984
2171,7237.207
2172,9297.759
2173,5340.585
2174,11147.235
2175,5955.1675
2176,8900.194
2177,7757.4453
2178,5192.105
2179,7762.1895
2180,11134.432
2181,11271.571
2182,10314.547
2183,5079.321
2184,8505.5
2185,10434.381
2186,10858.02
2187,10258.027
2188,7745.0986
2189,6792.787
2190,12318.6875
2191,6913.43
2192,5146.0884
2193,8592.748
2194,8425.372
2195,7742.484
2196,6663.697
2197,7690.853
2198,10141.049
2199,6689.4883
2200,7541.252
2201,7552.964
2202,8995.453
2203,14618.572
2204,8254.633
2205,5927.0034
2206,13415.544
2207,7145.576
2208,4504.403
2209,9742.761
2210,12279.837
2211,17933.564
2212,7260.4033
2213,6525.4595
2214,10567.595
2215,8419.886
2216,6691.8047
2217,8971.744
2218,3784.6853
2219,7192.038
2220,7286.495
2221,7004.9565
2222,7357.386
2223,7909.9463
2224,10352.007
2225,7378.863
2226,10001.233
2227,11342.131
2228,9965.46
2229,6498.5273
2230,11672.494
2231,7204.6094
2232,11711.702
2233,9287.796
2234,4650.213
2235,8783.899
2236,11395.337
2237,8351.183
2238,5306.6895
2239,4896.8867
2240,12692.361
2241,7660.361
2242,9521.841
2243,8196.896
2244,6763.4424
2245,8903.276
2246,8498.858
2247,8769.911
2248,13004.993
2249,6882.133
2250,9367.535
2251,12101.241
2252,9734.856
2253,5633.4663
2254,8357.238
2255,6059.8438
2256,4224.2153
2257,9718.148
2258,8036.212
2259,10503.366
2260,6223.0405
2261,9338.569
2262,9764.073
2263,11044.772
2264,6709.201
2265,6910.0283
2266,6918.549
2267,8463.242
2268,7586.5947
2269,8125.8193
2270,8251.791
2271,10684.427
2272,7989.119
2273,7953.12
2274,6276.015
2275,5571.3716
2276,7474.818
2277,12626.691
2278,11074.846
2279,7545.5474
2280,16018.995
2281,7248.6196
2282,8373.571
2283,7441.6543
2284,9625.569
2285,14351.92
2286,7658.7466
2287,9181.225
2288,8947.816
2289,8667.14
2290,6839.545
2291,6531.5933
2292,5994.2334
2293,6199.154
2294,4830.66
2295,6408.162
2296,9991.594
2297,18370.377
2298,10483.9795
2299,7017.83
2300,8462.436
2301,6020.494
2302,6853.5327
2303,4756.9004
2304,13237.276
2305,9395.677
2306,7481.944
2307,15295.799
2308,12355.635
2309,6434.505
2310,10364.237
2311,4138.653
2312,6340.293
2313,6380.9536
2314,12493.02
2315,5610.4185
2316,5788.6216
2317,7477.542
2318,6284.318
2319,8027.708
2320,7405.4297
2321,4998.0254
2322,8309.192
2323,8648.264
2324,8903.141
2325,5652.2295
2326,5558.7964
2327,9133.676
2328,4931.791
2329,10965.17
2330,5159.0684
2331,5362.233
2332,7792.9307
2333,6979.001
2334,7561.354
2335,9313.895
2336,11995.866
2337,10943.387
2338,11892.2705
2339,6445.064
2340,4449.3574
2341,8354.011
2342,8542.663
2343,6052.7495
2344,7114.6396
2345,6413.4946
2346,18960.508
2347,8751.87
2348,7000.308
2349,8105.2915
2350,7409.6196
2351,10973.435
2352,6819.2407
2353,15935.765
2354,7128.1094
2355,6217.274
2356,5818.597
2357,4574.2485
2358,8722.279
2359,25726.613
2360,4882.419
2361,4900.5034
2362,11629.135
2363,7987.161
2364,10361.243
2365,9006.837
2366,7152.4224
2367,7690.523
2368,5724.4946
2369,11266.165
2370,10022.451
2371,8262.651
2372,8009.8267
2373,7984.404
2374,11413.426
2375,6706.4434
2376,4412.426
2377,10443.74
2378,10390.902
2379,6856.194
2380,8365.405
2381,7711.9053
2382,5097.5464
2383,10890.337
2384,6572.809
2385,8396.74
2386,4861.006
2387,5831.7153
2388,7519.568
2389,6013.9453
2390,12864.678
2391,5067.706
2392,7161.1396
2393,5804.8604
2394,8718.645
2395,6832.6724
2396,8276.471
2397,7855.4824
2398,8558.093
2399,8728.13
2400,8699.232
2401,10932.025
2402,9800.086
2403,15187.835
2404,7546.4253
2405,3821.0522
2406,8936.311
2407,8607.932
2408,5892.7476
2409,17334.13
2410,8837.042
2411,7981.221
2412,12414.093
2413,7413.5005
2414,5111.818
2415,18159.254
2416,11431.456
2417,6203.3003
2418,10764.332
2419,11980.625
2420,7822.204
2421,6205.5195
2422,8120.458
2423,9605.952
2424,6674.587
2425,7646.681
2426,5811.5254
2427,8972.189
2428,8264.677
2429,7812.4365
2430,9514.851
2431,6917.9946
2432,7916.324
2433,4818.603
2434,9266.561
2435,8128.0674
2436,6754.5137
2437,8089.3896
2438,8596.658
2439,11112.831
2440,6470.0337
2441,8760.181
2442,6836.851
2443,7763.382
2444,7373.3403
2445,5239.798
2446,5019.9897
2447,10630.402
2448,10418.818
2449,9094.116
2450,9220.918
2451,10100.132
2452,7909.2295
2453,5458.248
2454,4023.23
2455,7824.0024
2456,7610.954
2457,8438.07
2458,15198.529
2459,10029.853
2460,5590.589
2461,9818.067
2462,5597.771
2463,3869.5884
2464,8005.641
2465,17313.643
2466,9341.411
2467,8487.097
2468,6202.223
2469,8540.301
2470,9869.631
2471,7145.331
2472,11858.733
2473,5971.7715
2474,5237.979
2475,6527.7627
2476,5922.59
2477,6707.9727
2478,5666.1724
2479,5728.3945
2480,5158.3794
2481,12613.282
2482,9199.834
2483,8154.943
2484,7357.962
2485,7433.347
2486,6495.3486
2487,7454.4556
2488,9456.415
2489,8579.996
2490,7736.549
2491,4314.191
2492,15689.99
2493,7034.081
2494,7023.067
2495,13871.708
2496,8085.4863
2497,8420.544
2498,6728.1377
2499,8641.164
2500,11783.544
2501,19773.68
2502,6144.067
2503,5934.5728
2504,5488.3867
2505,7749.3623
2506,8605.764
2507,9044.938
2508,10206.791
2509,9321.973
2510,4876.3403
2511,9572.168
2512,9290.277
2513,5888.281
2514,8266.854
2515,6158.9937
2516,7958.7734
2517,11717.445
2518,8757.925
2519,9887.485
2520,7724.796
2521,6031.76
2522,6860.642
2523,9309.348
2524,9110.09
2525,8518.604
2526,11448.367
2527,7766.203
2528,5068.8955
2529,11240.728
2530,6820.171
2531,12598.783
2532,8926.0205
2533,6839.584
2534,7978.816
2535,7404.5684
2536,8297.954
2537,8935.842
2538,4536.0425
2539,5215.295
2540,12541.62
2541,10570.367
2542,11431.194
2543,6251.0664
2544,7401.892
2545,8197.452
2546,7049.193
2547,6447.763
2548,11231.704
2549,9999.917
2550,13438.018
2551,6237.4395
2552,6303.36
2553,10953.098
2554,9042.602
2555,7061.9863
2556,11672.794
2557,11713.165
2558,6271.0366
2559,7423.605
2560,5744.0317
2561,6121.7324
2562,7709.265
2563,8450.184
2564,5923.234
2565,10731.642
2566,7562.45
2567,22621.623
2568,7335.706
2569,5597.419
2570,10072.167
2571,12749.615
2572,9025.808
2573,10197.79
2574,7551.9624
2575,10181.793
2576,11123.53
2577,11195.619
2578,7843.0547
2579,9615.642
2580,15624.196
2581,9921.029
2582,16695.441
2583,10827.027
2584,9789.399
2585,8369.443
2586,14041.22
2587,14461.926
2588,14091.959
2589,11933.469
2590,6090.021
2591,7593.081
2592,8878.473
2593,10951.332
2594,16862.477
2595,15848.159
2596,9016.498
2597,8226.801
2598,5609.8457
2599,11689.952
2600,14118.904
2601,9681.966
2602,7048.991
2603,11770.167
2604,9435.774
2605,5026.252
2606,13318.717
2607,6132.79
2608,13161.278
2609,13249.326
2610,7661.625
2611,10171.621
2612,13978.633
2613,7891.5444
2614,9351.057
2615,9348.3545
2616,14576.36
2617,11259.569
2618,13808.757
2619,8682.314
2620,12420.879
2621,10062.785
2622,13562.203
2623,12126.0
2624,6740.7983
2625,9036.765
2626,7892.3193
2627,15992.083
2628,11341.384
2629,12110.443
2630,10292.896
2631,12505.774
2632,13494.336
2633,5208.216
2634,18089.11
2635,6833.2134
2636,12174.683
2637,11283.908
2638,10754.244
2639,9093.257
2640,8576.985
2641,11299.061
2642,7245.406
2643,9886.335
2644,16511.014
2645,10284.359
2646,10374.761
2647,9174.423
2648,9517.446
2649,20781.902
2650,9054.787
2651,6278.8833
2652,9175.735
2653,7776.469
2654,11135.451
2655,13120.608
2656,5428.528
2657,12213.679
2658,8802.963
2659,9791.08
2660,9883.704
2661,5310.8926
2662,7768.6333
2663,11071.382
2664,10732.849
2665,18675.957
2666,6894.189
2667,5984.2017
2668,13623.068
2669,7922.0645
2670,12917.559
2671,10716.596
2672,12095.114
2673,10240.197
2674,11637.855
2675,6237.3857
2676,9764.818
2677,15445.913
2678,16854.693
2679,11956.163
2680,12058.612
2681,11313.004
2682,12205.248
2683,8459.328
2684,10458.473
2685,12898.058
2686,15008.646
2687,14073.263
2688,9377.69
2689,17282.248
2690,7990.5747
2691,9650.122
2692,11063.981
2693,14402.284
2694,7242.483
2695,6918.9253
2696,16722.295
2697,8382.593
2698,5914.201
2699,13500.244
2700,14106.454
2701,12230.64
2702,7429.5054
2703,8470.276
2704,10471.158
2705,9682.233
2706,14498.357
2707,7474.9463
2708,11415.059
2709,9993.1
2710,8078.14
2711,9230.799
2712,7289.234
2713,11328.768
2714,13986.954
2715,13090.646
2716,17567.686
2717,11554.63
2718,8446.646
2719,14112.752
2720,8590.552
2721,11739.448
2722,9909.228
2723,6793.746
2724,8457.287
2725,10800.325
2726,10512.366
2727,17135.504
2728,8315.574
2729,4350.0225
2730,6574.59
2731,11764.734
2732,13160.487
2733,13787.819
2734,10414.734
2735,5878.488
2736,11090.215
2737,4280.9243
2738,6828.164
2739,7944.2725
2740,14305.552
2741,9920.745
2742,8295.295
2743,10409.928
2744,11751.378
2745,10160.916
2746,9871.881
2747,12501.637
2748,17865.877
2749,8905.739
2750,10484.37
2751,7308.525
2752,9139.384
2753,6730.564
2754,15863.554
2755,8528.604
2756,11792.651
2757,9291.757
2758,12715.443
2759,11088.173
2760,6943.0347
2761,13223.056
2762,23915.367
2763,16010.183
2764,9527.682
2765,4058.4688
2766,8358.697
2767,13762.253
2768,11610.461
2769,14564.924
2770,22279.37
2771,7303.7583
2772,8160.8877
2773,10650.861
2774,6791.8804
2775,12212.421
2776,9863.278
2777,10858.662
2778,4889.13
2779,9947.892
2780,14099.138
2781,10591.096
2782,22423.535
2783,11813.612
2784,7618.224
2785,14866.992
2786,12188.5205
2787,6447.468
2788,17079.867
2789,13121.896
2790,8908.925
2791,11064.024
2792,8286.423
2793,9128.441
2794,9793.358
2795,15850.8955
2796,17900.533
2797,9400.1045
2798,8943.618
2799,6900.3794
2800,5203.588
2801,8339.061
2802,8709.71
2803,7767.6626
2804,8522.261
2805,12884.927
2806,10540.326
2807,13429.485
2808,9312.225
2809,8673.656
2810,7962.8965
2811,6066.5693
2812,14944.299
2813,7374.2827
2814,10170.175
2815,19698.312
2816,10228.962
2817,8670.24
2818,6259.133
2819,6137.1553
2820,9943.12
2821,5650.5527
2822,8065.0063
2823,13038.961
2824,7580.6562
2825,21267.107
2826,18209.393
2827,6508.583
2828,9920.1875
2829,6882.914
2830,9626.873
2831,7314.718
2832,23190.748
2833,10645.459
2834,12339.077
2835,10614.789
2836,9407.89
2837,8385.448
2838,12947.222
2839,9726.226
2840,8950.42
2841,9168.5625
2842,9467.714
2843,12326.057
2844,12711.09
2845,7441.0293
2846,15339.992
2847,8748.749
2848,13112.214
2849,6214.0605
2850,11583.307
2851,8111.138
2852,20366.906
2853,8576.765
2854,10624.2295
2855,10507.023
2856,13062.996
2857,8224.212
2858,9930.42
2859,8224.385
2860,5562.249
2861,19459.844
2862,21200.562
2863,15238.487
2864,10773.381
2865,13218.125
2866,14969.905
2867,14351.619
2868,8062.2686
2869,12124.069
2870,8528.254
2871,10928.314
2872,5175.1655
2873,8421.612
2874,7781.4033
2875,11946.234
2876,10062.91
2877,9288.248
2878,7588.5054
2879,8916.057
2880,7053.7197
2881,8979.029
2882,7693.634
2883,9788.745
2884,13468.222
2885,17604.365
2886,14456.837
2887,8824.98
2888,8356.146
2889,15359.565
2890,11290.454
2891,8111.2617
2892,9678.909
2893,11432.71
2894,6054.713
2895,9547.631
2896,4760.241
2897,7504.2925
2898,17517.643
2899,12513.828
2900,9959.739
2901,18213.266
2902,12655.518
2903,14677.038
2904,8308.06
2905,17751.79
2906,4483.291
2907,8930.815
2908,8072.133
2909,6132.673
2910,9680.192
2911,7669.339
2912,7169.45
2913,12968.367
2914,14744.607
2915,13869.657
2916,7320.762
2917,7151.89
2918,12014.69
2919,13027.214
2920,8588.962
2921,10358.693
2922,9730.122
2923,13576.995
2924,8278.1045
2925,9197.439
2926,11571.734
2927,11708.731
2928,17501.545
2929,7633.2876
2930,16976.887
2931,14424.829
2932,6918.0474
2933,5060.2144
2934,8966.218
2935,13685.825
2936,7883.0283
2937,9188.759
2938,9617.806
2939,6629.071
2940,9583.577
2941,4997.1436
2942,15482.815
2943,14052.607
2944,13423.4795
2945,12315.575
2946,10938.732
2947,12045.612
2948,13768.542
2949,9475.148
2950,9911.676
2951,10327.668
2952,14092.254
2953,9146.778
2954,9450.519
2955,10722.024
2956,12149.442
2957,10201.7
2958,9330.504
2959,12080.035
2960,6944.757
2961,10068.143
2962,12568.467
2963,11602.191
2964,8948.764
2965,9284.307
2966,11276.507
2967,7513.818
2968,5570.378
2969,6533.319
2970,16585.982
2971,11798.501
2972,14209.997
2973,15777.654
2974,11026.668
2975,6659.7954
2976,6420.025
2977,14058.358
2978,20219.66
2979,17520.701
2980,11561.013
2981,11986.625
2982,10239.67
2983,5570.803
2984,21445.59
2985,14808.858
2986,9795.629
2987,14218.443
2988,4569.9526
2989,15908.901
2990,12055.197
2991,7395.209
2992,6050.995
2993,6547.7925
2994,8799.253
2995,13184.583
2996,10687.668
2997,6207.254
2998,9019.654
2999,6049.6445
3000,4053.5703
3001,9916.952
3002,22288.316
3003,6002.1
3004,7653.182
3005,9824.793
3006,6910.7007
3007,7923.4097
3008,6378.252
3009,6204.371
3010,15014.23
3011,10145.848
3012,8602.44
3013,18307.342
3014,14513.5205
3015,7181.9062
3016,11880.242
3017,11811.798
3018,13043.103
3019,8624.137
3020,10060.453
3021,6277.5303
3022,6695.0034
3023,19080.307
3024,18082.693
3025,8648.923
3026,7485.2773
3027,9224.533
3028,11503.575
3029,5932.111
3030,12679.5
3031,6603.2666
3032,11919.898
3033,9790.781
3034,6397.682
3035,8999.126
3036,12172.477
3037,15377.799
3038,12607.99
3039,6597.3677
3040,11233.129
3041,14557.924
3042,13181.353
3043,11959.116
3044,9486.171
3045,9133.153
3046,15460.696
3047,7606.5127
3048,6181.6646
3049,9757.24
3050,10835.385
3051,9655.195
3052,8281.745
3053,9087.665
3054,13605.799
3055,7577.41
3056,8962.85
3057,9465.204
3058,14453.432
3059,18405.908
3060,10591.419
3061,6913.265
3062,16667.967
3063,8857.006
3064,4620.791
3065,10463.841
3066,15824.401
3067,20364.691
3068,9088.419
3069,8543.584
3070,13088.4375
3071,10264.761
3072,7842.7407
3073,12418.912
3074,4240.578
3075,9174.782
3076,8967.766
3077,8239.436
3078,11200.756
3079,9404.274
3080,12873.516
3081,8095.966
3082,11724.689
3083,14456.23
3084,13359.925
3085,8419.227
3086,14601.197
3087,8814.448
3088,14114.421
3089,12012.6045
3090,5348.553
3091,9630.593
3092,15459.236
3093,10485.16
3094,5942.4917
3095,5230.22
3096,17231.672
3097,9318.275
3098,11524.154
3099,10004.534
3100,7495.301
3101,11539.872
3102,10528.189
3103,12294.122
3104,15800.121
3105,9350.825
3106,10756.245
3107,15277.254
3108,10394.848
3109,6849.0894
3110,12035.139
3111,7910.905
3112,4525.6396
3113,12202.804
3114,11536.867
3115,12346.022
3116,9088.437
3117,12527.466
3118,12664.888
3119,13238.893
3120,8042.837
3121,9336.067
3122,8793.271
3123,9802.021
3124,9830.492
3125,10024.755
3126,9400.338
3127,12585.561
3128,9847.412
3129,9339.362
3130,7285.001
3131,6469.6943
3132,9079.451
3133,15806.919
3134,13635.417
3135,9197.579
3136,17355.67
3137,8547.357
3138,10759.569
3139,9147.843
3140,11789.345
3141,19918.152
3142,9349.844
3143,10906.282
3144,12011.677
3145,10655.942
3146,8779.577
3147,8253.145
3148,7563.6113
3149,8682.943
3150,5740.877
3151,8706.172
3152,12520.872
3153,20135.508
3154,12846.899
3155,8696.511
3156,10561.187
3157,7700.6963
3158,8539.282
3159,5106.7686
3160,15476.969
3161,13151.353
3162,9682.205
3163,19013.71
3164,13832.443
3165,8016.025
3166,13785.689
3167,4763.13
3168,7463.733
3169,7660.5654
3170,16710.863
3171,7056.431
3172,7025.7534
3173,9128.468
3174,7648.4756
3175,9766.718
3176,9900.678
3177,5110.287
3178,10266.249
3179,10862.598
3180,11567.718
3181,8307.687
3182,6667.4478
3183,11502.632
3184,6140.4873
