Id,Sales
1705,1594.2822
1706,2021.8269
1707,2150.682
1708,1825.3158
1709,2548.9504
1710,2370.3496
1711,2775.8047
1712,1936.6885
1713,1795.1488
1714,2936.1575
1715,2922.708
1716,2489.8618
1717,2419.2092
1718,1934.1216
1719,2445.3198
1720,2554.2476
1721,2440.0144
1722,2207.478
1723,2436.2368
1724,3402.4292
1725,2483.475
1726,3673.1738
1727,2439.8772
1728,2365.0251
1729,2086.6255
1730,2710.7778
1731,2751.8486
1732,3064.879
1733,2473.5625
1734,2153.689
1735,1889.5244
1736,2668.2507
1737,2472.6755
1738,2780.1365
1739,3224.7456
1740,2286.9536
1741,1893.0615
1742,1704.2976
1743,2003.2103
1744,2748.5154
1745,2799.5244
1746,1727.638
1747,2173.5261
1748,2490.855
1749,2140.727
1750,3372.5444
1751,1778.3315
1752,2434.982
1753,3216.079
1754,2041.4081
1755,2537.5234
1756,3308.184
1757,1932.23
1758,2853.7932
1759,2236.472
1760,2440.0728
1761,2549.084
1762,3500.9146
1763,2121.0618
1764,2720.5764
1765,2512.1646
1766,3268.2742
1767,2719.3062
1768,1800.0588
1769,2582.6636
1770,1864.0027
1771,3606.269
1772,2329.5332
1773,2814.4604
1774,2619.5813
1775,3226.5273
1776,3122.63
1777,2156.9517
1778,2730.844
1779,1857.064
1780,3129.465
1781,2662.6538
1782,2637.7014
1783,2222.435
1784,2619.8574
1785,2593.2693
1786,1650.0068
1787,2032.8945
1788,3289.968
1789,2440.0076
1790,2589.4211
1791,2124.59
1792,2518.5144
1793,3384.8472
1794,2500.5051
1795,1698.9182
1796,2428.684
1797,2364.2266
1798,3161.9377
1799,3223.3923
1800,2116.8948
1801,2418.6057
1802,2435.9905
1803,2536.5188
1804,2413.3042
1805,1850.5615
1806,2623.0674
1807,2218.2617
1808,2429.852
1809,3753.8174
1810,1871.9048
1811,1662.944
1812,2831.392
1813,2016.6433
1814,2355.5706
1815,2701.6436
1816,3662.6873
1817,2499.3079
1818,2486.6902
1819,1749.8086
1820,2561.0188
1821,3291.1765
1822,3669.6646
1823,2414.2278
1824,2414.4788
1825,2961.9094
1826,2530.0356
1827,2466.2058
1828,2886.398
1829,2588.411
1830,3140.0754
1831,3002.7305
1832,2592.443
1833,3637.0376
1834,1893.1447
1835,2535.6755
1836,2678.3005
1837,3504.5835
1838,2708.8882
1839,1695.9565
1840,3681.9934
1841,2490.4236
1842,1829.2887
1843,2895.7852
1844,3257.921
1845,2840.1045
1846,1876.7372
1847,2090.3918
1848,2610.1924
1849,2492.6401
1850,3614.4038
1851,1635.3989
1852,2552.4607
1853,2523.9626
1854,2511.6099
1855,2786.7952
1856,1882.0651
1857,2759.8123
1858,3516.7537
1859,3065.294
1860,2984.5613
1861,2605.76
1862,1980.1714
1863,2782.4941
1864,2558.4326
1865,2430.7876
1866,2544.8486
1867,1722.2935
1868,2022.3074
1869,2830.8342
1870,2581.7976
1871,3154.421
1872,2400.0898
1873,2084.1265
1874,1781.3053
1875,2461.6348
1876,2667.6475
1877,3476.9346
1878,2675.689
1879,1794.856
1880,2750.5103
1881,2214.879
1882,1963.13
1883,1929.4352
1884,3002.8337
1885,2848.6875
1886,2581.555
1887,2635.4666
1888,2577.7207
1889,2375.4026
1890,2269.312
1891,2951.2463
1892,3208.969
1893,2713.2397
1894,2718.1921
1895,1540.653
1896,2312.8406
1897,1931.325
1898,3495.2183
1899,1719.3795
1900,2572.2068
1901,2675.37
1902,2484.2832
1903,2499.5034
1904,1563.6967
1905,2653.4485
1906,2904.0142
1907,3022.3423
1908,2460.4385
1909,1965.4493
1910,2209.581
1911,2724.8845
1912,3077.9263
1913,2408.9094
1914,2821.8984
1915,2164.311
1916,2153.7456
1917,2377.6394
1918,1705.5251
1919,2779.6777
1920,2726.6138
1921,2701.4333
1922,1279.0482
1923,2597.4277
1924,3489.801
1925,2619.61
1926,3195.473
1927,2676.395
1928,1757.9514
1929,3221.9504
1930,2600.1711
1931,1733.7617
1932,3408.579
1933,2444.0977
1934,2610.957
1935,3031.6753
1936,2716.5757
1937,2541.1294
1938,2951.9138
1939,3654.7158
1940,3339.3872
1941,2137.0945
1942,2392.858
1943,1981.3838
1944,1978.4348
1945,2627.7576
1946,2587.1123
1947,1574.5835
1948,2655.154
1949,3140.291
1950,2828.962
1951,2915.3813
1952,2581.3838
1953,2340.119
1954,2063.9663
1955,1910.3688
1956,2980.1968
1957,1744.3339
1958,2426.714
1959,2713.263
1960,2451.9287
1961,2436.6086
1962,1712.3546
1963,1914.7412
1964,2638.4465
1965,1583.7806
1966,2481.7095
1967,2844.447
1968,1539.1489
1969,3151.485
1970,2715.323
1971,1601.1224
1972,2516.7153
1973,1931.4327
1974,2457.1309
1975,1921.2399
1976,3762.493
1977,2592.224
1978,2748.645
1979,2398.4167
1980,2572.2778
1981,1938.6696
1982,3023.3745
1983,2699.2424
1984,2569.4792
1985,2216.9182
1986,1940.1593
1987,2452.606
1988,2738.0166
1989,1655.756
1990,2838.0461
1991,2209.344
1992,2767.5876
1993,1663.0154
1994,2371.347
1995,1717.6725
1996,3518.9382
1997,2324.1008
1998,2530.8167
1999,2558.9963
2000,2829.4492
2001,2118.2363
2002,2684.3054
2003,2281.0525
2004,2069.782
2005,2906.1953
2006,2678.7795
2007,3310.7034
2008,2337.101
2009,3004.9485
2010,3021.2612
2011,3021.0881
2012,2496.903
2013,2859.639
2014,1826.1573
2015,2620.2175
2016,2229.7668
2017,1983.8335
2018,1712.7223
2019,2846.5808
2020,2837.4153
2021,1969.8999
2022,2062.9219
2023,1955.6443
2024,2688.2625
2025,2295.6216
2026,2016.118
2027,2525.9548
2028,2550.4136
2029,3114.3
2030,3359.7446
2031,1858.9397
2032,2268.1519
2033,2772.9197
2034,2765.9062
2035,2224.6604
2036,2096.357
2037,2270.4956
2038,1689.8896
2039,2230.9255
2040,1946.7024
2041,1938.9314
2042,3448.859
2043,3294.1072
2044,2037.6056
2045,3286.251
2046,2573.8723
2047,2857.396
2048,2453.5469
2049,3258.8284
2050,2178.4111
2051,2453.2788
2052,2331.7603
2053,1796.5883
2054,2345.3167
2055,1981.5142
2056,1577.8092
2057,2843.9072
2058,2729.586
2059,3091.2034
2060,2022.1598
2061,2093.8252
2062,2659.9116
2063,2887.446
2064,2541.4314
2065,2081.256
2066,2385.7297
2067,3157.4556
2068,2007.0865
2069,2582.9495
2070,2544.731
2071,2756.4167
2072,2711.9277
2073,1564.1624
2074,2479.9946
2075,3535.7156
2076,1601.9004
2077,1948.7299
2078,2446.2344
2079,2847.8438
2080,1584.9569
2081,2090.1406
2082,2051.3328
2083,1950.6051
2084,2287.7031
2085,1897.1328
2086,3210.7817
2087,3220.8289
2088,3448.7043
2089,2518.6057
2090,2079.4536
2091,2795.2744
2092,3195.8936
2093,1804.1694
2094,2019.1694
2095,2312.7083
2096,2764.8616
2097,2305.7979
2098,2183.8833
2099,2616.4019
2100,2497.6155
2101,2412.7288
2102,2963.218
2103,2771.2166
2104,1909.6361
2105,1921.7166
2106,2637.319
2107,2349.8398
2108,2500.2427
2109,2457.281
2110,2552.859
2111,1507.5172
2112,1917.3191
2113,1771.9517
2114,3055.5193
2115,2783.057
2116,2818.4385
2117,3128.0562
2118,2495.2576
2119,1669.0137
2120,1562.1567
2121,2854.512
2122,3562.5842
2123,3534.5688
2124,2997.0955
2125,2819.537
2126,2536.15
2127,2237.3596
2128,3673.538
2129,2483.301
2130,2369.748
2131,3694.0957
2132,2405.756
2133,3112.696
2134,2441.648
2135,2032.3069
2136,1681.9368
2137,1881.9645
2138,2497.879
2139,3280.1592
2140,2692.7197
2141,1698.2772
2142,2235.2805
2143,1834.3042
2144,1952.6655
2145,2819.119
2146,2861.275
2147,1947.0023
2148,1623.0763
2149,2465.1472
2150,1871.07
2151,2131.2727
2152,1592.355
2153,1738.3636
2154,3195.5095
2155,2518.9985
2156,2976.3257
2157,3553.481
2158,3678.0369
2159,1564.4952
2160,2791.087
2161,2770.0378
2162,2468.3467
2163,2619.4927
2164,2694.7024
2165,1912.5364
2166,1888.189
2167,2538.2
2168,3097.0923
2169,2381.2273
2170,1746.1566
2171,1841.5718
2172,2364.7588
2173,1861.9718
2174,2860.661
2175,1732.9008
2176,3049.9744
2177,2295.0916
2178,1868.2905
2179,2592.9995
2180,3463.805
2181,3603.1467
2182,3399.292
2183,1960.0062
2184,2628.4849
2185,2994.9263
2186,2899.0552
2187,2797.1018
2188,2511.944
2189,2721.594
2190,3058.109
2191,2422.459
2192,1791.7664
2193,2832.8254
2194,2629.5657
2195,2640.7305
2196,1755.6741
2197,2536.4885
2198,3035.9355
2199,1907.1205
2200,2416.523
2201,2666.725
2202,3336.3303
2203,3581.8376
2204,2770.2227
2205,1944.3346
2206,2924.454
2207,2543.2153
2208,1856.9506
2209,2837.7158
2210,3441.8088
2211,3914.168
2212,2215.0374
2213,1731.7883
2214,3136.9016
2215,2536.6338
2216,2570.2932
2217,2316.08
2218,1988.4263
2219,2276.4478
2220,2408.883
2221,2633.8542
2222,2479.2412
2223,2462.786
2224,2980.7996
2225,2088.72
2226,2918.0874
2227,2962.6697
2228,2623.513
2229,2169.8855
2230,3528.431
2231,2489.173
2232,3145.394
2233,2697.1985
2234,2132.5217
2235,1912.9882
2236,3196.4485
2237,2601.608
2238,1492.9698
2239,1918.0912
2240,3226.866
2241,2771.6025
2242,2513.0083
2243,2684.3132
2244,2486.2715
2245,2480.2585
2246,2819.6191
2247,3068.855
2248,3337.8203
2249,2245.8064
2250,2550.186
2251,2989.1318
2252,2774.1157
2253,1852.6295
2254,2389.1626
2255,2632.524
2256,2110.3416
2257,2902.5547
2258,2276.097
2259,2766.2917
2260,2244.9421
2261,3757.6401
2262,3604.123
2263,2618.9192
2264,2121.9968
2265,2463.6318
2266,1940.2944
2267,2756.385
2268,2031.2174
2269,2427.3137
2270,2306.4744
2271,2583.377
2272,2417.0938
2273,2499.7896
2274,1941.8446
2275,1910.8993
2276,2107.1558
2277,3035.808
2278,2980.8877
2279,2235.481
2280,2464.0632
2281,2614.5042
2282,2267.678
2283,2578.8054
2284,2516.3552
2285,3382.3164
2286,2711.568
2287,2633.256
2288,2482.7527
2289,2716.542
2290,1965.6941
2291,1922.3337
2292,1976.2642
2293,2300.478
2294,1945.28
2295,2140.2502
2296,2739.464
2297,2610.9272
2298,3254.3237
2299,1984.1913
2300,2690.1943
2301,2368.4697
2302,2047.2637
2303,1883.9589
2304,3687.3079
2305,2481.0513
2306,2474.7522
2307,2825.7104
2308,2279.7644
2309,2418.9658
2310,3538.435
2311,1726.4053
2312,2282.8943
2313,1857.1685
2314,3240.606
2315,1777.2662
2316,2460.5735
2317,2659.096
2318,1718.07
2319,2653.8372
2320,2224.257
2321,2306.2654
2322,2278.4924
2323,2775.209
2324,2817.3362
2325,1788.2657
2326,2021.069
2327,2733.182
2328,1980.2819
2329,2672.6887
2330,1680.7952
2331,1859.1445
2332,2504.9512
2333,2543.743
2334,2037.5629
2335,2963.4753
2336,3746.062
2337,2845.6033
2338,3228.818
2339,1919.9031
2340,1696.9197
2341,2966.8726
2342,3233.4417
2343,1791.7664
2344,2521.9983
2345,2474.8857
2346,3766.1558
2347,2472.8972
2348,2499.7144
2349,2699.4832
2350,2229.955
2351,2771.933
2352,2430.0178
2353,2832.9822
2354,2633.687
2355,2079.4478
2356,1768.3286
2357,1901.6873
2358,2870.8997
2359,3855.576
2360,2127.2217
2361,1817.9745
2362,3122.2068
2363,2348.5288
2364,3206.4048
2365,2509.7834
2366,2348.4648
2367,2009.3878
2368,1832.4857
2369,3087.546
2370,3203.5857
2371,2692.1506
2372,2439.9924
2373,2293.5383
2374,3404.728
2375,1805.2793
2376,1909.7455
2377,2715.639
2378,2948.3647
2379,2413.8145
2380,2378.7898
2381,2635.591
2382,1956.8967
2383,2438.0854
2384,1801.3389
2385,2473.047
2386,1756.957
2387,1883.4296
2388,2501.394
2389,2764.5952
2390,3442.6233
2391,1887.8646
2392,2499.5989
2393,1943.3516
2394,2561.4768
2395,2070.6423
2396,2623.5117
2397,2885.7634
2398,2537.4446
2399,2691.1685
2400,2434.874
2401,3314.6914
2402,2854.433
2403,3420.592
2404,2331.6367
2405,1649.7227
2406,3363.0347
2407,2618.9854
2408,2139.948
2409,3457.0212
2410,2527.136
2411,2610.5398
2412,3105.4294
2413,2430.5767
2414,2162.2532
2415,4091.9153
2416,2894.6748
2417,1788.445
2418,2979.7646
2419,3087.4812
2420,2007.2014
2421,1951.2083
2422,2802.0923
2423,3332.4656
2424,2188.8647
2425,2424.4138
2426,1960.3682
2427,3061.0217
2428,2675.9636
2429,2632.0957
2430,2471.3052
2431,2536.2393
2432,2516.1235
2433,1943.6631
2434,3205.5881
2435,2592.0793
2436,1931.6263
2437,2725.563
2438,2787.3535
2439,2967.545
2440,1917.3794
2441,2895.8376
2442,1961.8922
2443,2477.8438
2444,2536.514
2445,1826.579
2446,1968.5677
2447,3170.386
2448,2455.145
2449,3201.435
2450,2548.751
2451,3279.9119
2452,2499.7717
2453,1685.2029
2454,2105.562
2455,2847.6565
2456,2449.9866
2457,2864.01
2458,3377.9504
2459,2681.293
2460,1841.194
2461,2632.9773
2462,2256.8762
2463,2117.0815
2464,2403.229
2465,3574.1577
2466,2692.2688
2467,2970.3477
2468,2151.9832
2469,3007.6216
2470,2759.8281
2471,2363.117
2472,3263.1868
2473,2435.764
2474,1798.765
2475,2365.5938
2476,1693.9987
2477,2623.822
2478,2008.2023
2479,1716.9965
2480,2060.5723
2481,3297.487
2482,3079.0159
2483,2039.148
2484,2731.2544
2485,2167.807
2486,1912.8467
2487,2430.0457
2488,2398.3606
2489,2466.9824
2490,2457.9292
2491,2298.0298
2492,3081.7576
2493,2194.1663
2494,2285.971
2495,3465.722
2496,2676.4868
2497,2558.7427
2498,1958.6471
2499,2666.2913
2500,3239.345
2501,3421.4766
2502,1839.6925
2503,1910.9248
2504,1566.9897
2505,2442.3667
2506,2839.197
2507,2441.3674
2508,2869.6538
2509,3198.8828
2510,1980.0845
2511,3219.7905
2512,2745.5264
2513,1909.3282
2514,2649.975
2515,2642.3396
2516,2564.06
2517,3442.3933
2518,2681.9248
2519,2968.155
2520,2579.0132
2521,2310.5745
2522,1785.0198
2523,2932.973
2524,2648.7656
2525,2518.7786
2526,3180.698
2527,2616.8113
2528,1839.4985
2529,2834.6272
2530,2631.571
2531,3111.3513
2532,2484.5286
2533,2079.2295
2534,2448.9912
2535,2668.6836
2536,2643.0645
2537,2614.609
2538,1843.278
2539,1961.2446
2540,3610.076
2541,3045.7727
2542,3069.0686
2543,1689.4188
2544,2621.8352
2545,2778.388
2546,2324.2695
2547,2339.5596
2548,2948.5603
2549,2785.6204
2550,2965.4622
2551,2197.5886
2552,1818.521
2553,2178.2751
2554,2527.0347
2555,2719.0183
2556,2902.635
2557,3440.2334
2558,1718.3561
2559,2206.2517
2560,1610.0964
2561,1935.0474
2562,2845.1133
2563,2481.4111
2564,2261.6787
2565,2782.0217
2566,2399.6023
2567,2815.9336
2568,2005.0518
2569,1359.2977
2570,2670.4624
2571,2530.993
2572,2262.8496
2573,2333.4805
2574,2060.127
2575,2089.5742
2576,2384.841
2577,2565.8403
2578,2024.5449
2579,2282.4707
2580,2942.5818
2581,2344.5068
2582,3077.436
2583,2678.7693
2584,2124.2524
2585,2299.1758
2586,2597.045
2587,2305.5393
2588,2727.3396
2589,2634.348
2590,1853.587
2591,1969.0731
2592,2311.1477
2593,2246.9692
2594,2895.9634
2595,2956.0818
2596,2337.4668
2597,2185.355
2598,1312.1322
2599,2330.896
2600,2423.7766
2601,2497.601
2602,2144.5386
2603,2999.5498
2604,2053.1255
2605,1807.6685
2606,3021.6907
2607,1903.975
2608,2733.4348
2609,3111.01
2610,1993.5868
2611,2105.2366
2612,3080.1206
2613,1691.3473
2614,2493.8843
2615,2004.2943
2616,2512.523
2617,2783.2163
2618,3246.4355
2619,1796.4305
2620,2333.1042
2621,2539.731
2622,3075.2996
2623,3499.5288
2624,1528.6462
2625,2423.8044
2626,2065.6667
2627,3672.3188
2628,2421.9148
2629,2748.1665
2630,2342.879
2631,2656.8708
2632,2943.9155
2633,1817.3978
2634,2319.0408
2635,1654.7766
2636,2767.1838
2637,2431.3315
2638,2435.0332
2639,2347.6182
2640,2159.2815
2641,2673.0598
2642,1716.8187
2643,1987.9216
2644,3558.162
2645,2158.9167
2646,2707.1804
2647,2182.515
2648,2292.5125
2649,3429.1326
2650,2297.6252
2651,1691.1786
2652,2070.8655
2653,2059.7495
2654,3068.1875
2655,2631.182
2656,1708.2517
2657,2725.7202
2658,2167.046
2659,2694.3308
2660,2270.878
2661,1414.6836
2662,2088.1133
2663,3194.9912
2664,2138.6028
2665,3284.5962
2666,1859.3761
2667,1911.9507
2668,2653.413
2669,2031.2853
2670,2786.0574
2671,2440.0144
2672,3194.217
2673,2112.9126
2674,2477.8992
2675,1612.5074
2676,2822.958
2677,3133.3215
2678,3367.9724
2679,2359.2952
2680,2468.4646
2681,2951.3547
2682,2551.151
2683,2261.9346
2684,2817.152
2685,2787.549
2686,3136.1746
2687,2637.8525
2688,2093.4497
2689,4058.995
2690,2003.7819
2691,2178.9028
2692,2312.661
2693,3646.5425
2694,2451.9731
2695,1802.1615
2696,3520.1804
2697,2194.3276
2698,1567.9126
2699,3018.1182
2700,2820.9685
2701,2755.0417
2702,2073.9583
2703,2297.4192
2704,2307.0225
2705,2373.8506
2706,3682.8716
2707,1994.5914
2708,3146.9336
2709,2475.071
2710,2141.7659
2711,2192.989
2712,2119.3594
2713,2413.598
2714,3362.114
2715,2588.7715
2716,2783.9106
2717,2707.7666
2718,1413.121
2719,2427.3774
2720,2228.6511
2721,2408.1294
2722,2199.5605
2723,1570.501
2724,2141.3767
2725,2666.7275
2726,2226.613
2727,2801.154
2728,2007.3182
2729,1613.802
2730,1733.7517
2731,2328.3877
2732,2571.629
2733,3239.4995
2734,2651.3938
2735,1342.9792
2736,2680.949
2737,1725.4164
2738,1781.6903
2739,1971.3552
2740,2893.376
2741,2420.0415
2742,2145.1086
2743,2073.9265
2744,2396.668
2745,2184.7732
2746,2100.6477
2747,2591.7605
2748,2916.899
2749,2386.9182
2750,2481.0715
2751,1660.5155
2752,2145.3052
2753,1972.6046
2754,3211.5906
2755,2017.8395
2756,2367.1257
2757,2340.0955
2758,2571.5283
2759,2172.336
2760,1958.2275
2761,2932.5044
2762,2313.2766
2763,2806.4197
2764,2419.7505
2765,1592.8922
2766,1952.2194
2767,2487.3416
2768,3156.519
2769,1956.0156
2770,2239.382
2771,1782.3799
2772,2104.5347
2773,2204.7786
2774,1778.1423
2775,2603.4204
2776,2540.4702
2777,2829.9473
2778,1087.6155
2779,2546.9946
2780,2991.0942
2781,2436.0254
2782,3826.6113
2783,2587.2556
2784,1960.327
2785,2987.3813
2786,2659.2595
2787,1644.4259
2788,3119.4114
2789,2980.7654
2790,2407.478
2791,2974.526
2792,2197.6558
2793,2496.503
2794,2422.0269
2795,3519.7473
2796,3527.7778
2797,2222.8306
2798,1865.8613
2799,1835.4431
2800,1607.2473
2801,2249.188
2802,2356.456
2803,1718.143
2804,2328.2068
2805,2881.843
2806,2597.538
2807,2851.3386
2808,2247.1245
2809,2289.2666
2810,2105.0266
2811,1547.1748
2812,2932.184
2813,1753.7754
2814,2064.6863
2815,2362.1318
2816,2139.8142
2817,1923.3538
2818,1646.4326
2819,1708.8834
2820,2347.4321
2821,1352.3776
2822,1989.5175
2823,2492.2527
2824,1828.9692
2825,2568.6582
2826,2408.5361
2827,1427.781
2828,2357.152
2829,1415.3527
2830,2347.9922
2831,2074.0898
2832,3356.2659
2833,2487.7996
2834,2421.969
2835,2472.9539
2836,2097.5645
2837,1492.5809
2838,2773.4714
2839,2305.4966
2840,2150.6973
2841,1973.4264
2842,1504.5134
2843,2479.3572
2844,2537.181
2845,1872.9607
2846,2686.0642
2847,2012.022
2848,2623.9048
2849,1162.2314
2850,2802.5493
2851,2081.6204
2852,3782.047
2853,1947.0422
2854,2442.3108
2855,2238.6067
2856,2623.7996
2857,1528.3196
2858,2112.9185
2859,1914.416
2860,1935.5643
2861,2333.6675
2862,2323.2385
2863,3808.4468
2864,2276.693
2865,2668.9941
2866,2722.747
2867,2458.6306
2868,2194.2659
2869,2982.0566
2870,2093.172
2871,2334.8958
2872,1698.8534
2873,2053.384
2874,1766.9623
2875,2675.1685
2876,2519.1162
2877,1967.7227
2878,2338.4082
2879,2028.9017
2880,2230.5806
2881,2033.0983
2882,1752.8334
2883,2452.0024
2884,2695.34
2885,3045.5605
2886,3106.4873
2887,2025.9015
2888,2130.193
2889,2358.2532
2890,2336.6597
2891,2055.8364
2892,1758.3884
2893,2120.9675
2894,1347.1398
2895,2142.1655
2896,1655.8729
2897,2131.824
2898,4023.4219
2899,3028.5564
2900,2656.0256
2901,3362.6978
2902,2464.049
2903,2381.6409
2904,2170.2468
2905,3179.4753
2906,1719.6265
2907,2580.3645
2908,1980.1062
2909,1756.3895
2910,2106.3828
2911,1986.3224
2912,1832.5364
2913,2790.2175
2914,2586.8557
2915,2780.0132
2916,2077.6628
2917,1910.3022
2918,2283.0273
2919,2401.7495
2920,2132.4128
2921,2214.411
2922,2364.267
2923,2633.5425
2924,1681.2051
2925,2449.5835
2926,2381.0264
2927,2644.7332
2928,2136.4124
2929,1843.6877
2930,2061.4395
2931,3204.7595
2932,1703.0491
2933,1757.9884
2934,2164.693
2935,3137.7637
2936,1933.7507
2937,1950.272
2938,1749.6133
2939,1562.159
2940,2034.2732
2941,1647.348
2942,2832.085
2943,2784.244
2944,2980.9304
2945,2461.4094
2946,2843.7688
2947,2421.0784
2948,2787.4746
2949,1852.3414
2950,2116.6707
2951,2568.6262
2952,2545.3003
2953,2116.8787
2954,2048.8477
2955,2650.5085
2956,2678.1753
2957,2263.0916
2958,2533.631
2959,2535.2922
2960,1883.2103
2961,1799.0791
2962,2817.8066
2963,2165.6177
2964,2293.0461
2965,2249.7075
2966,3114.499
2967,1778.9977
2968,1561.533
2969,1658.6372
2970,2863.79
2971,2552.6821
2972,2548.9783
2973,2736.6978
2974,2416.464
2975,1502.765
2976,1586.1182
2977,2308.556
2978,3385.6672
2979,3533.8677
2980,2662.8582
2981,2400.0498
2982,2442.9705
2983,1750.2261
2984,3054.7266
2985,2837.3896
2986,2282.2378
2987,3024.8286
2988,1970.6576
2989,2605.5151
2990,2876.4595
2991,2223.8115
2992,1254.4419
2993,2018.1957
2994,2004.1213
2995,3351.2908
2996,2554.2864
2997,1245.3856
2998,2681.3672
2999,1738.7104
3000,1665.9601
3001,2587.7307
3002,2302.987
3003,1778.2349
3004,1892.9215
3005,2466.3376
3006,1484.5483
3007,2180.2815
3008,1237.114
3009,1736.7455
3010,2930.3147
3011,2335.0752
3012,2283.269
3013,3655.8909
3014,3821.6355
3015,1796.9235
3016,2610.652
3017,2656.2588
3018,2264.5256
3019,2576.431
3020,2533.4583
3021,1562.5459
3022,1925.4701
3023,2206.2295
3024,3305.474
3025,2199.9277
3026,1846.7346
3027,1907.8276
3028,2520.228
3029,1472.491
3030,2509.7737
3031,1531.9525
3032,2954.8848
3033,2137.4165
3034,1685.4698
3035,2051.6116
3036,2926.3923
3037,3415.74
3038,3065.7385
3039,1764.2979
3040,2942.8696
3041,3139.644
3042,2663.863
3043,2423.61
3044,2293.4355
3045,2732.2344
3046,2908.4185
3047,2051.9082
3048,1598.3792
3049,2467.8157
3050,2617.5103
3051,2468.833
3052,2068.2788
3053,2328.45
3054,3078.2642
3055,1801.9663
3056,2150.2437
3057,2256.1829
3058,3895.5063
3059,3608.2373
3060,2829.3574
3061,1874.6611
3062,2590.7703
3063,2218.4797
3064,1421.4888
3065,2357.9426
3066,3355.4688
3067,3294.7578
3068,2237.5603
3069,2173.3613
3070,2663.562
3071,2376.0156
3072,2172.7412
3073,2533.8872
3074,1625.4376
3075,2232.4512
3076,2231.9878
3077,2239.1482
3078,2743.2734
3079,2181.5322
3080,3041.6177
3081,1591.1284
3082,2573.833
3083,2906.9219
3084,2895.3184
3085,1970.6792
3086,3264.94
3087,2289.7668
3088,2680.3877
3089,2688.124
3090,1636.3246
3091,1593.14
3092,3199.5298
3093,2417.8894
3094,1432.0332
3095,1507.9402
3096,2995.6462
3097,2657.1545
3098,2432.928
3099,2578.6343
3100,2097.1191
3101,2360.6665
3102,2797.4314
3103,2873.5095
3104,2857.6304
3105,2274.0425
3106,2242.9788
3107,2730.7334
3108,2255.4683
3109,1465.7368
3110,2960.946
3111,2330.3691
3112,1756.5697
3113,2698.8047
3114,2726.2769
3115,2498.5532
3116,2451.2107
3117,3544.0125
3118,3287.038
3119,2298.693
3120,1589.9642
3121,2580.9443
3122,2117.728
3123,2436.703
