Id,Sales
1792,8093.318
1793,14199.1455
1794,7787.4917
1795,5429.325
1796,7403.4385
1797,6881.7324
1798,7925.3975
1799,9167.364
1800,4694.877
1801,8628.168
1802,7296.677
1803,7725.8716
1804,7967.9336
1805,5541.755
1806,6759.6763
1807,6992.3003
1808,8687.632
1809,13414.854
1810,5939.165
1811,4996.667
1812,8820.352
1813,6555.866
1814,7869.341
1815,8779.377
1816,9086.373
1817,8863.894
1818,8170.67
1819,5274.7095
1820,7311.2163
1821,10689.962
1822,11941.86
1823,9137.789
1824,9083.419
1825,7497.3525
1826,9418.96
1827,6962.1665
1828,9130.671
1829,9985.6875
1830,9009.938
1831,12058.497
1832,8696.859
1833,10853.682
1834,6728.587
1835,8663.272
1836,8901.587
1837,8901.374
1838,5529.5576
1839,6066.691
1840,10663.639
1841,7215.668
1842,5146.7217
1843,10166.936
1844,9604.816
1845,7681.755
1846,6475.4854
1847,6364.0254
1848,8639.0625
1849,7996.8037
1850,9604.816
1851,6120.9795
1852,7072.893
1853,7884.991
1854,5484.253
1855,8288.446
1856,5859.0522
1857,9625.606
1858,9952.2
1859,8941.077
1860,12940.679
1861,7460.6084
1862,6292.313
1863,12041.121
1864,7450.9937
1865,9224.463
1866,9094.229
1867,5539.2285
1868,6858.228
1869,7219.5713
1870,8752.956
1871,13314.322
1872,7102.2324
1873,3704.6685
1874,5557.8794
1875,9407.091
1876,10498.789
1877,8705.549
1878,8247.943
1879,5175.97
1880,7866.9546
1881,3774.9536
1882,6183.4453
1883,6443.5825
1884,8757.314
1885,8806.423
1886,7112.6313
1887,9234.921
1888,9751.695
1889,8357.605
1890,6279.554
1891,11059.118
1892,12984.766
1893,7131.6997
1894,8989.612
1895,5636.202
1896,7436.971
1897,4733.201
1898,10709.923
1899,6173.209
1900,10201.486
1901,8092.322
1902,9865.998
1903,9481.558
1904,5838.8677
1905,9879.491
1906,21800.72
1907,12555.659
1908,7252.4233
1909,3470.976
1910,6947.5195
1911,11531.455
1912,7382.4814
1913,13247.948
1914,20496.234
1915,5155.0396
1916,6351.673
1917,9009.389
1918,5540.8193
1919,9774.667
1920,7846.227
1921,8444.971
1922,4423.6147
1923,7927.3857
1924,8958.567
1925,8709.111
1926,12184.766
1927,7978.8237
1928,6293.8677
1929,9780.402
1930,7755.877
1931,5570.872
1932,10831.934
1933,7566.909
1934,7035.772
1935,8907.625
1936,7468.6035
1937,7385.947
1938,8644.429
1939,10027.261
1940,10185.231
1941,7290.27
1942,8262.092
1943,6113.8022
1944,4224.497
1945,7295.2993
1946,7390.626
1947,6082.915
1948,5994.2847
1949,11066.409
1950,8279.463
1951,10660.008
1952,8204.265
1953,6559.7944
1954,6274.4175
1955,5055.1343
1956,11266.681
1957,5857.4316
1958,8803.77
1959,17536.281
1960,8333.24
1961,7676.5107
1962,5100.62
1963,5361.89
1964,8279.107
1965,4962.2314
1966,7259.5864
1967,11662.968
1968,6208.8525
1969,18897.088
1970,16330.958
1971,5703.832
1972,8344.781
1973,6415.8013
1974,7871.225
1975,6390.638
1976,15369.984
1977,8217.327
1978,10490.021
1979,6926.4062
1980,8236.45
1981,6169.0415
1982,10136.717
1983,7746.4062
1984,6973.704
1985,7547.188
1986,7529.795
1987,9329.516
1988,10731.948
1989,6462.5093
1990,11504.015
1991,7298.013
1992,10938.138
1993,6115.109
1994,7553.713
1995,6099.9565
1996,13336.983
1997,7204.1694
1998,8360.954
1999,8135.032
2000,10404.8955
2001,5781.8174
2002,9672.727
2003,7249.5947
2004,4611.5356
2005,16858.215
2006,18943.951
2007,9404.643
2008,8404.465
2009,11112.545
2010,11953.928
2011,12570.121
2012,6619.9595
2013,8877.372
2014,6727.4385
2015,9423.894
2016,4731.206
2017,6780.365
2018,6434.9287
2019,7522.43
2020,8555.326
2021,7228.563
2022,5682.366
2023,7270.077
2024,4814.436
2025,6240.796
2026,6771.7437
2027,7616.5312
2028,10182.064
2029,11882.067
2030,10040.937
2031,7102.835
2032,6923.9424
2033,12553.36
2034,9698.666
2035,6512.1533
2036,6571.612
2037,9521.904
2038,5265.6714
2039,7716.8423
2040,3935.0732
2041,6231.998
2042,11135.047
2043,7742.2554
2044,6716.238
2045,11110.849
2046,10486.84
2047,13211.357
2048,7074.8833
2049,11669.255
2050,3928.802
2051,6802.1753
2052,6810.8164
2053,4960.656
2054,8792.793
2055,6382.816
2056,5956.349
2057,10390.04
2058,12631.762
2059,10105.064
2060,6088.116
2061,6193.285
2062,9815.071
2063,8634.005
2064,7642.182
2065,6523.7666
2066,7913.38
2067,11806.448
2068,6232.212
2069,7410.694
2070,8869.332
2071,9553.151
2072,16031.666
2073,6285.9785
2074,14933.827
2075,9174.572
2076,5885.7817
2077,4353.381
2078,7504.3564
2079,8202.622
2080,5997.8076
2081,7733.421
2082,6646.7734
2083,5093.896
2084,7778.294
2085,4223.6953
2086,10795.217
2087,9400.705
2088,10705.45
2089,9511.702
2090,6545.4385
2091,10903.63
2092,9462.135
2093,6741.8657
2094,6948.3545
2095,7275.2935
2096,12180.188
2097,7407.3936
2098,7039.605
2099,8560.7295
2100,9323.645
2101,7875.7085
2102,7619.91
2103,10040.582
2104,6200.3306
2105,7657.9355
2106,8512.423
2107,9617.925
2108,7331.2505
2109,7392.4307
2110,7553.158
2111,5959.3896
2112,4964.135
2113,5618.3657
2114,10519.518
2115,9785.6
2116,12129.297
2117,12702.886
2118,8807.574
2119,5784.603
2120,5796.6606
2121,12272.542
2122,13254.508
2123,9843.637
2124,9856.235
2125,10492.292
2126,7308.713
2127,4788.614
2128,14922.906
2129,8625.963
2130,7625.45
2131,8855.832
2132,3634.7969
2133,13079.34
2134,7273.344
2135,6307.8047
2136,5440.17
2137,5427.1406
2138,8009.9717
2139,9962.305
2140,7687.2886
2141,5427.0107
2142,6485.0723
2143,4867.799
2144,3654.3706
2145,8301.002
2146,20063.91
2147,5413.8784
2148,6284.4077
2149,7856.022
2150,5999.3643
2151,6344.4854
2152,5358.8022
2153,5302.571
2154,9544.472
2155,7595.5146
2156,5852.339
2157,11964.147
2158,8059.816
2159,6140.118
2160,9897.779
2161,9307.074
2162,11350.398
2163,6853.7617
2164,8465.212
2165,5365.3486
2166,5758.1245
2167,16283.507
2168,12442.731
2169,7133.7886
2170,6242.713
2171,6560.8394
2172,8078.757
2173,5414.472
2174,11169.488
2175,6036.744
2176,7986.8413
2177,7706.0156
2178,5237.9736
2179,7653.5107
2180,9768.125
2181,10086.355
2182,8510.475
2183,5128.1294
2184,7347.169
2185,8457.699
2186,10972.231
2187,10243.958
2188,7758.1187
2189,6320.3857
2190,10386.761
2191,7037.6313
2192,5147.6987
2193,8587.119
2194,8362.86
2195,7748.335
2196,6621.854
2197,7653.0435
2198,8858.451
2199,6619.3027
2200,7520.8516
2201,7533.653
2202,8517.215
2203,12068.013
2204,7192.7446
2205,5858.03
2206,13351.823
2207,7220.9004
2208,4553.4697
2209,9600.401
2210,11748.05
2211,15174.833
2212,6430.0815
2213,6549.0415
2214,8822.851
2215,8466.738
2216,6931.2305
2217,8821.538
2218,3845.6729
2219,7235.0054
2220,7281.6387
2221,6973.2983
2222,6727.5024
2223,8029.0327
2224,10105.402
2225,6256.5723
2226,10191.917
2227,9333.868
2228,9902.472
2229,5640.413
2230,9766.3545
2231,7531.9785
2232,9636.464
2233,9302.806
2234,4849.358
2235,8683.06
2236,9634.772
2237,8284.558
2238,5523.6006
2239,4758.897
2240,10658.127
2241,7819.72
2242,9442.256
2243,8156.818
2244,6713.3105
2245,9077.616
2246,8460.765
2247,8536.5625
2248,11211.529
2249,6738.8765
2250,9251.759
2251,11824.693
2252,9802.386
2253,5658.222
2254,8090.763
2255,5436.2695
2256,4181.6143
2257,9691.057
2258,6934.914
2259,10426.552
2260,5575.231
2261,8680.111
2262,8604.18
2263,11987.951
2264,5786.0933
2265,6965.129
2266,6809.998
2267,8416.345
2268,6574.2197
2269,8131.526
2270,8278.468
2271,10842.435
2272,7975.05
2273,7943.719
2274,6418.9595
2275,5584.971
2276,6278.8296
2277,12409.997
2278,11139.307
2279,7174.8477
2280,15968.673
2281,7519.281
2282,7685.676
2283,7414.5825
2284,9564.365
2285,12859.636
2286,7557.2007
2287,9130.549
2288,8883.741
2289,9077.538
2290,6787.645
2291,6371.715
2292,6186.525
2293,6125.0615
2294,4894.3467
2295,6239.695
2296,10065.194
2297,18118.428
2298,8780.188
2299,6323.087
2300,8494.831
2301,5266.3896
2302,6882.3955
2303,4671.625
2304,11587.815
2305,7943.075
2306,7377.906
2307,15055.628
2308,12000.271
2309,6435.5117
2310,9021.461
2311,4085.8035
2312,6429.198
2313,6330.6426
2314,11049.239
2315,5681.5967
2316,4999.346
2317,7492.4487
2318,6330.4854
2319,8260.595
2320,7229.7627
2321,4225.847
2322,8117.051
2323,8885.504
2324,8828.247
2325,5583.8154
2326,5574.5024
2327,9044.137
2328,5239.243
2329,11037.906
2330,5212.137
2331,5495.941
2332,7920.478
2333,6948.7256
2334,6842.775
2335,7959.221
2336,10171.058
2337,10874.685
2338,11918.546
2339,6385.824
2340,4600.648
2341,7622.4688
2342,8387.575
2343,6082.718
2344,7218.5176
2345,6649.7285
2346,16775.295
2347,8675.319
2348,6990.893
2349,8121.9683
2350,6543.141
2351,10859.511
2352,6939.5986
2353,15471.582
2354,7195.27
2355,6321.157
2356,6002.409
2357,4439.6064
2358,8939.585
2359,23424.594
2360,5028.1367
2361,5137.907
2362,11633.317
2363,8028.987
2364,9419.805
2365,9004.543
2366,7109.1724
2367,6836.1274
2368,5710.0596
2369,10927.48
2370,8165.318
2371,8232.178
2372,8028.5503
2373,6672.862
2374,9485.574
2375,6575.888
2376,4379.1743
2377,10367.49
2378,10175.221
2379,5849.2803
2380,8300.638
2381,7678.9785
2382,5145.568
2383,10786.603
2384,6593.883
2385,8603.441
2386,4914.078
2387,5856.3706
2388,7500.271
2389,5287.883
2390,10912.275
2391,5117.0864
2392,7127.98
2393,5869.8315
2394,7574.737
2395,6585.0957
2396,8146.2285
2397,7857.461
2398,8696.196
2399,7556.2925
2400,8876.44
2401,9276.004
2402,9642.477
2403,12865.402
2404,7631.875
2405,3817.2998
2406,8047.84
2407,8556.95
2408,5388.634
2409,14510.877
2410,8001.809
2411,8319.438
2412,12423.864
2413,7412.765
2414,5210.3774
2415,16012.412
2416,11462.439
2417,6205.6675
2418,10642.443
2419,12066.919
2420,7621.233
2421,6189.919
2422,8187.7783
2423,8449.628
2424,6750.5977
2425,7803.314
2426,5887.7075
2427,8523.1875
2428,8373.651
2429,7752.0977
2430,9343.452
2431,6950.8403
2432,7781.3438
2433,4755.825
2434,9188.496
2435,8131.8516
2436,6700.4844
2437,8155.651
2438,8571.392
2439,10934.695
2440,6415.3604
2441,7761.8267
2442,6908.862
2443,7675.2295
2444,7473.2354
2445,5308.7197
2446,5170.562
2447,10038.715
2448,8751.854
2449,7536.6855
2450,8992.502
2451,8344.917
2452,7728.7017
2453,5428.393
2454,4168.066
2455,7761.9746
2456,7550.846
2457,8350.482
2458,12868.544
2459,9824.943
2460,5687.056
2461,9924.521
2462,4834.1914
2463,3910.4211
2464,7703.7007
2465,16427.232
2466,9203.38
2467,8465.333
2468,6390.864
2469,8526.644
2470,9987.459
2471,7178.386
2472,10614.445
2473,6176.113
2474,5274.252
2475,6620.793
2476,5918.716
2477,6578.4854
2478,5598.3853
2479,5826.85
2480,5251.5312
2481,10403.546
2482,9130.74
2483,7178.7837
2484,7451.4272
2485,7394.4473
2486,6365.513
2487,6717.6533
2488,9420.002
2489,8854.219
2490,7074.2964
2491,4353.2603
2492,15956.129
2493,6942.22
2494,6921.6514
2495,11779.105
2496,8411.69
2497,8508.811
2498,6717.4355
2499,8553.099
2500,11619.512
2501,18260.191
2502,6042.165
2503,5927.908
2504,5574.338
2505,7878.5483
2506,7197.6104
2507,9022.244
2508,10266.425
2509,8352.457
2510,4984.5474
2511,8131.3784
2512,9252.977
2513,5872.284
2514,8331.46
2515,5622.5044
2516,7906.6577
2517,10722.361
2518,8736.158
2519,9860.768
2520,7608.9653
2521,5129.1226
2522,6836.336
2523,9294.407
2524,9220.038
2525,8538.346
2526,9353.572
2527,7635.9893
2528,5056.779
2529,11204.175
2530,6168.553
2531,12464.087
2532,7299.1064
2533,5961.6978
2534,7913.697
2535,7414.71
2536,8281.753
2537,8855.469
2538,4455.1206
2539,5317.731
2540,10534.236
2541,10554.098
2542,11429.58
2543,6280.8184
2544,7418.7705
2545,8284.945
2546,7003.193
2547,6405.785
2548,11231.887
2549,9816.157
2550,13604.138
2551,6019.977
2552,6347.3667
2553,10792.941
2554,9123.776
2555,6984.8545
2556,11581.672
2557,10012.343
2558,6309.7964
2559,7152.218
2560,5619.797
2561,6198.19
2562,7772.339
2563,7397.467
2564,5833.1396
2565,10924.0
2566,7586.117
2567,22278.264
2568,7122.081
2569,5928.796
2570,10100.17
2571,12769.768
2572,8660.554
2573,9676.417
2574,7474.8535
2575,10493.474
2576,11005.13
2577,9654.514
2578,7775.6016
2579,9412.126
2580,13096.054
2581,9800.647
2582,14416.549
2583,9760.181
2584,8896.646
2585,8168.87
2586,13943.348
2587,14348.786
2588,14019.742
2589,11505.188
2590,6151.778
2591,7645.492
2592,8257.499
2593,11090.268
2594,16708.918
2595,15986.5625
2596,9195.466
2597,7904.2524
2598,5860.5728
2599,10271.488
2600,14150.936
2601,9802.723
2602,6941.0747
2603,10657.477
2604,9553.825
2605,5272.406
2606,11657.33
2607,6152.6816
2608,11543.703
2609,12468.76
2610,7462.7217
2611,10491.392
2612,12443.811
2613,7338.365
2614,9518.989
2615,9248.027
2616,14749.291
2617,9445.58
2618,13846.91
2619,8721.547
2620,12360.738
2621,9868.059
2622,13487.567
2623,10476.483
2624,6728.966
2625,8838.955
2626,7733.8047
2627,16630.492
2628,11511.741
2629,9996.541
2630,10264.564
2631,12009.489
2632,13236.468
2633,5323.2065
2634,17604.752
2635,6680.6123
2636,11369.879
2637,11057.567
2638,8918.668
2639,9105.902
2640,8647.026
2641,11222.346
2642,7281.8057
2643,9869.433
2644,14129.897
2645,10291.385
2646,10256.364
2647,7826.4277
2648,9534.027
2649,19505.479
2650,9088.142
2651,6277.2246
2652,9392.63
2653,7987.519
2654,10433.326
2655,11817.691
2656,5480.169
2657,12033.75
2658,8821.64
2659,9759.809
2660,9839.328
2661,5557.847
2662,8230.905
2663,10178.278
2664,10759.158
2665,17155.977
2666,6949.309
2667,6145.8135
2668,12358.923
2669,8006.5576
2670,11007.408
2671,11656.307
2672,12270.529
2673,10280.907
2674,10034.0625
2675,6282.1963
2676,9443.094
2677,13761.964
2678,14749.263
2679,12088.437
2680,11677.192
2681,10135.15
2682,11930.191
2683,8315.9795
2684,11172.749
2685,13025.462
2686,13415.045
2687,13890.958
2688,9689.688
2689,16075.838
2690,7975.476
2691,9855.868
2692,11176.33
2693,13255.026
2694,7112.401
2695,6969.2026
2696,13271.243
2697,8559.383
2698,5975.7886
2699,12951.458
2700,12209.649
2701,9959.654
2702,7309.3403
2703,8350.609
2704,10178.113
2705,9608.436
2706,13659.458
2707,7601.922
2708,9396.806
2709,9815.081
2710,7087.2095
2711,9081.9375
2712,7349.65
2713,11255.983
2714,13231.5205
2715,11759.597
2716,17439.062
2717,9286.414
2718,7413.939
2719,14043.416
2720,8706.238
2721,11982.477
2722,10005.517
2723,6777.514
2724,8532.167
2725,9572.999
2726,10424.226
2727,16988.271
2728,8243.925
2729,4340.5557
2730,6535.3135
2731,11710.686
2732,13519.727
2733,11832.116
2734,10389.118
2735,5935.8237
2736,9866.798
2737,4329.837
2738,6915.2104
2739,7821.048
2740,11779.285
2741,9882.225
2742,8249.572
2743,10572.242
2744,11888.245
2745,9942.987
2746,8424.433
2747,12598.687
2748,17125.783
2749,8991.053
2750,10556.917
2751,7137.559
2752,9187.436
2753,6705.6953
2754,13851.124
2755,8242.745
2756,11861.369
2757,9412.674
2758,13136.748
2759,11060.764
2760,6981.5376
2761,13259.376
2762,23886.236
2763,16146.428
2764,9303.835
2765,4018.29
2766,8386.567
2767,13571.804
2768,10067.009
2769,14267.264
2770,22597.602
2771,6635.036
2772,8065.153
2773,10542.196
2774,6729.1455
2775,11969.283
2776,9734.494
2777,11143.079
2778,4950.6343
2779,10877.34
2780,12175.008
2781,10476.703
2782,19742.361
2783,9946.497
2784,7569.5005
2785,13322.046
2786,10106.366
2787,6510.3833
2788,14746.576
2789,10920.5205
2790,8874.299
2791,10992.688
2792,8236.732
2793,8632.028
2794,9966.145
2795,13150.399
2796,14644.5
2797,9135.819
2798,8971.505
2799,7038.0005
2800,5244.2427
2801,8551.761
2802,8707.642
2803,7668.117
2804,7921.747
2805,13108.25
2806,10528.942
2807,13389.148
2808,9299.604
2809,8287.055
2810,7938.2886
2811,6062.1504
2812,14455.003
2813,8040.582
2814,10247.906
2815,19502.166
2816,10151.927
2817,8812.145
2818,6292.0728
2819,6242.2603
2820,9980.593
2821,5755.6753
2822,8419.403
2823,12869.734
2824,7607.3037
2825,20695.371
2826,17993.957
2827,6755.744
2828,10174.852
2829,6886.3486
2830,9574.25
2831,7377.8145
2832,20349.588
2833,10367.272
2834,12255.909
2835,9242.657
2836,9429.423
2837,7380.7285
2838,13224.632
2839,9908.915
2840,8905.544
2841,9098.68
2842,8158.9966
2843,12105.051
2844,12638.739
2845,7550.378
2846,15162.84
2847,8930.015
2848,12943.123
2849,6390.821
2850,10164.667
2851,7871.916
2852,18697.201
2853,8920.506
2854,10643.215
2855,10638.171
2856,13058.089
2857,7175.99
2858,10049.99
2859,8069.731
2860,5592.1675
2861,18996.908
2862,21149.025
2863,14282.812
2864,11000.208
2865,13239.385
2866,14820.995
2867,14243.919
2868,8209.126
2869,11616.476
2870,8417.115
2871,10878.347
2872,5167.234
2873,8162.826
2874,7708.339
2875,10012.447
2876,9971.782
2877,8262.438
2878,7647.206
2879,8986.466
2880,6175.5
2881,7824.2783
2882,7718.874
2883,9649.662
2884,13531.866
2885,15548.592
2886,13251.322
2887,9053.794
2888,8462.33
2889,15207.403
2890,11429.864
2891,7964.0586
2892,8688.742
2893,11678.273
2894,6081.0703
2895,9770.78
2896,4704.466
2897,7405.4155
2898,15782.952
2899,10943.449
2900,9308.273
2901,15174.472
2902,12699.699
2903,14655.902
2904,8154.71
2905,15922.152
2906,4652.383
2907,8236.19
2908,8065.276
2909,6165.4473
2910,9706.894
2911,7678.539
2912,7232.901
2913,12744.156
2914,14893.545
2915,12056.52
2916,7292.224
2917,7324.6177
2918,11512.3125
2919,10529.666
2920,8718.204
2921,9073.98
2922,9705.014
2923,13462.237
2924,7582.536
2925,9259.28
2926,11381.607
2927,11421.43
2928,17118.076
2929,7830.1313
2930,16600.7
2931,12483.967
2932,6924.4644
2933,5020.684
2934,8778.64
2935,11821.209
2936,7565.235
2937,9352.671
2938,8633.025
2939,6565.522
2940,9406.437
2941,5091.1953
2942,13657.726
2943,12243.677
2944,13686.465
2945,12054.312
2946,8739.275
2947,12135.105
2948,12284.757
2949,8268.296
2950,8835.457
2951,9539.721
2952,14301.609
2953,9135.575
2954,8110.9834
2955,10787.158
2956,12314.976
2957,10011.483
2958,9206.997
2959,11905.265
2960,7062.3228
2961,8670.629
2962,11511.478
2963,11631.83
2964,8878.464
2965,9230.923
2966,11583.815
2967,7472.302
2968,5600.5806
2969,6683.863
2970,14243.063
2971,11517.178
2972,14117.571
2973,15927.788
2974,10976.387
2975,6674.4087
2976,6417.074
2977,14027.085
2978,16598.783
2979,14593.039
2980,11681.303
2981,11935.745
2982,8748.433
2983,5615.3174
2984,19506.502
2985,12298.473
2986,9649.764
2987,11797.433
2988,4599.797
2989,16070.795
2990,9805.341
2991,7462.4585
2992,6207.7573
2993,6576.722
2994,8689.107
2995,13070.337
2996,9540.34
2997,6074.485
2998,9135.88
2999,6107.0996
3000,4033.0322
3001,9767.407
3002,22360.621
3003,6228.593
3004,7727.537
3005,9721.402
3006,6708.369
3007,7953.1885
3008,6462.8853
3009,6400.3374
3010,13590.716
3011,9975.578
3012,7410.828
3013,15549.215
3014,12609.397
3015,7225.799
3016,11974.251
3017,11521.089
3018,13112.089
3019,8444.858
3020,9940.873
3021,6272.969
3022,6830.724
3023,18859.135
3024,17143.775
3025,8653.164
3026,7413.6772
3027,8238.933
3028,9704.228
3029,5972.8535
3030,12680.492
3031,6605.938
3032,10615.619
3033,9871.307
3034,6370.773
3035,9040.824
3036,10858.631
3037,14228.196
3038,10725.0205
3039,6471.6943
3040,9601.83
3041,12673.986
3042,12986.76
3043,11850.186
3044,9668.151
3045,8524.261
3046,14082.997
3047,7716.7246
3048,6245.1367
3049,9717.926
3050,10597.542
3051,9526.928
3052,8203.256
3053,9120.932
3054,12470.377
3055,7622.2725
3056,8934.871
3057,9918.815
3058,13250.299
3059,15980.404
3060,9304.953
3061,6891.02
3062,16561.828
3063,8808.918
3064,4807.1533
3065,10370.349
3066,15306.408
3067,17362.854
3068,8208.672
3069,8394.258
3070,11681.883
3071,10130.985
3072,8127.137
3073,12212.258
3074,4243.8765
3075,9282.234
3076,8935.348
3077,8088.279
3078,9833.54
3079,9563.453
3080,12664.719
3081,7128.517
3082,11727.3955
3083,12302.731
3084,13195.364
3085,7401.758
3086,13118.556
3087,9686.315
3088,11885.535
3089,11998.178
3090,5820.751
3091,9268.629
3092,13514.4795
3093,10386.612
3094,6282.478
3095,5155.969
3096,15131.203
3097,9444.283
3098,11313.263
3099,9991.289
3100,7351.3467
3101,11604.461
3102,10435.008
3103,11780.319
3104,14423.302
3105,9056.463
3106,10518.183
3107,14803.11
3108,10513.85
3109,6692.513
3110,11802.17
3111,7133.72
3112,4640.589
3113,12067.702
3114,9640.242
3115,12229.264
3116,8025.718
3117,12082.247
3118,11757.085
3119,14172.897
3120,7055.3745
3121,9190.293
3122,8577.46
3123,9724.75
3124,8696.021
3125,9973.514
3126,9543.216
3127,12428.356
3128,9895.627
3129,9300.597
3130,7450.7803
3131,6374.4507
3132,7618.5513
3133,15519.806
3134,13635.392
3135,8726.473
3136,17107.826
3137,8834.472
3138,10260.747
3139,9105.972
3140,11673.5625
3141,18441.102
3142,9259.96
3143,10612.603
3144,11899.793
3145,11648.827
3146,8795.116
3147,8211.271
3148,7904.742
3149,8384.912
3150,5747.3257
3151,8500.869
3152,12634.642
3153,19600.527
3154,11080.932
3155,7820.615
3156,10530.208
3157,6764.546
3158,8526.302
3159,5087.428
3160,13700.465
3161,11255.597
3162,9421.449
3163,18792.361
3164,13368.413
3165,8048.5693
3166,12548.045
3167,4731.919
3168,7415.5586
3169,7526.37
3170,15009.377
3171,7086.1143
3172,6211.844
3173,9475.962
3174,7598.5435
3175,9880.132
3176,9723.952
3177,4484.647
3178,10156.178
3179,10820.885
3180,11388.634
3181,7848.847
3182,6648.073
3183,11134.994
3184,6653.821
3185,13263.524
3186,6557.086
3187,7469.081
3188,10229.264
3189,8769.217
3190,8784.889
