Id,Sales
1789,8387.615
1790,8478.577
1791,6061.0635
1792,7759.643
1793,13736.026
1794,7313.3296
1795,4798.975
1796,7318.4653
1797,6402.1875
1798,7165.5806
1799,8762.829
1800,4503.337
1801,8821.824
1802,6994.4014
1803,8211.17
1804,7665.4043
1805,5488.921
1806,6578.303
1807,6523.3936
1808,9089.043
1809,11879.212
1810,5582.463
1811,5151.2695
1812,8318.304
1813,6560.852
1814,7257.9873
1815,9274.395
1816,8586.645
1817,8593.42
1818,6992.4067
1819,5024.2964
1820,7824.2935
1821,9478.122
1822,10189.39
1823,9340.565
1824,8846.208
1825,7385.559
1826,9204.846
1827,7045.227
1828,8600.759
1829,10112.132
1830,8159.681
1831,12089.763
1832,8394.787
1833,10235.041
1834,6521.2036
1835,8178.1157
1836,8757.382
1837,8662.033
1838,5093.1914
1839,5881.163
1840,9727.273
1841,7049.3745
1842,5080.76
1843,10173.027
1844,8199.985
1845,7293.191
1846,6537.957
1847,6200.526
1848,8919.051
1849,7772.3613
1850,8971.128
1851,6293.5073
1852,7442.1226
1853,7473.4565
1854,4876.517
1855,7974.2515
1856,6024.538
1857,9608.793
1858,9631.235
1859,7945.4775
1860,13544.843
1861,6940.5586
1862,5853.8965
1863,11977.905
1864,7438.929
1865,9168.982
1866,8515.842
1867,5242.4976
1868,6928.217
1869,6784.5317
1870,9166.875
1871,13187.023
1872,6653.967
1873,3822.4668
1874,5116.037
1875,10770.145
1876,10429.316
1877,7966.877
1878,8181.0103
1879,5189.674
1880,7082.1953
1881,3766.0552
1882,5827.734
1883,6336.182
1884,8630.439
1885,8427.984
1886,8083.9595
1887,8573.461
1888,10096.452
1889,8169.9844
1890,6253.482
1891,10940.955
1892,13221.744
1893,7196.6562
1894,8888.462
1895,5796.5723
1896,7314.4526
1897,4773.286
1898,9777.763
1899,6497.0464
1900,10030.235
1901,7813.703
1902,9636.629
1903,8768.28
1904,5619.9683
1905,10362.438
1906,20910.895
1907,11971.772
1908,7102.9844
1909,3445.028
1910,6721.749
1911,10463.152
1912,7029.735
1913,12799.483
1914,18506.752
1915,4781.028
1916,6434.278
1917,8438.151
1918,6042.1245
1919,10787.395
1920,8028.987
1921,8600.028
1922,3880.2412
1923,7942.992
1924,8269.101
1925,8132.8057
1926,11804.095
1927,7066.022
1928,6071.461
1929,8662.752
1930,7199.0933
1931,5844.657
1932,9547.658
1933,7059.245
1934,6831.2583
1935,9108.282
1936,7455.7925
1937,7062.0737
1938,8544.423
1939,8928.848
1940,9945.767
1941,7554.52
1942,8509.573
1943,5883.9854
1944,4159.36
1945,6982.4897
1946,7917.706
1947,6813.682
1948,5729.1704
1949,11041.106
1950,8424.464
1951,10268.041
1952,8065.776
1953,6595.0527
1954,5886.4556
1955,4650.324
1956,11497.904
1957,5754.5225
1958,8165.6216
1959,16495.117
1960,7998.635
1961,7341.0815
1962,5394.62
1963,5181.7104
1964,7984.7085
1965,4419.519
1966,6637.606
1967,11346.069
1968,5808.045
1969,19028.967
1970,16130.99
1971,5042.8438
1972,8083.335
1973,6537.1587
1974,7458.3525
1975,6341.9565
1976,14101.289
1977,8590.847
1978,10835.115
1979,5845.9897
1980,8225.239
1981,5540.576
1982,10064.532
1983,7723.3076
1984,6950.661
1985,6766.4688
1986,6592.1406
1987,9064.534
1988,10238.166
1989,6430.186
1990,11481.391
1991,6834.706
1992,11052.074
1993,6468.5034
1994,6534.173
1995,5963.034
1996,13092.295
1997,6903.9937
1998,8346.612
1999,7531.5547
2000,10285.919
2001,5373.3843
2002,9568.945
2003,7537.6562
2004,4485.135
2005,16379.36
2006,18190.871
2007,9276.642
2008,8337.247
2009,10875.1
2010,12035.001
2011,12502.543
2012,6876.713
2013,8948.166
2014,6427.341
2015,9466.468
2016,4609.042
2017,7074.9175
2018,6016.6934
2019,7099.7603
2020,8556.787
2021,6706.5073
2022,5977.419
2023,7557.042
2024,4753.9697
2025,5777.275
2026,6861.768
2027,7818.758
2028,10116.348
2029,10331.412
2030,8925.237
2031,6566.6743
2032,6247.615
2033,12357.674
2034,9194.904
2035,6338.5034
2036,5885.209
2037,8613.614
2038,4792.6167
2039,7768.0107
2040,3833.809
2041,6221.5806
2042,10443.202
2043,7420.532
2044,6434.2046
2045,10739.863
2046,10211.056
2047,13018.681
2048,6852.8267
2049,11476.552
2050,3519.16
2051,6196.795
2052,6991.9067
2053,4910.358
2054,8643.538
2055,5798.939
2056,5610.595
2057,9921.19
2058,12831.311
2059,9489.736
2060,6371.3867
2061,5704.7354
2062,9732.638
2063,8431.481
2064,7398.666
2065,6218.964
2066,7755.603
2067,11409.453
2068,5378.0405
2069,7359.7446
2070,8680.981
2071,9573.829
2072,15448.079
2073,5099.5938
2074,15399.433
2075,8441.355
2076,5507.4917
2077,4016.7341
2078,7422.2383
2079,7695.2114
2080,6443.0415
2081,6879.6387
2082,6104.077
2083,5088.967
2084,7701.923
2085,3959.6086
2086,9820.587
2087,8535.569
2088,10307.691
2089,9882.677
2090,6330.099
2091,10672.755
2092,7986.712
2093,6494.506
2094,6840.243
2095,6220.073
2096,11717.546
2097,6923.302
2098,6534.4473
2099,8455.529
2100,9608.472
2101,8086.805
2102,7608.08
2103,9711.866
2104,5908.8955
2105,6598.041
2106,7781.292
2107,9344.209
2108,7593.7256
2109,7090.8677
2110,7099.435
2111,5531.4775
2112,4436.5327
2113,5521.504
2114,9884.298
2115,9533.536
2116,11680.39
2117,12815.705
2118,8598.839
2119,6248.843
2120,5619.127
2121,11338.572
2122,12833.098
2123,9571.857
2124,9775.105
2125,10083.941
2126,7089.393
2127,4713.5884
2128,13031.377
2129,8010.491
2130,7557.2944
2131,8425.573
2132,3817.8313
2133,13127.154
2134,6980.865
2135,6546.862
2136,5225.274
2137,6181.3755
2138,7702.9883
2139,10629.632
2140,7206.1694
2141,5388.829
2142,6032.8013
2143,4721.783
2144,3320.0557
2145,7958.386
2146,18739.975
2147,5557.0312
2148,6129.059
2149,7909.1313
2150,6266.194
2151,6097.217
2152,5176.059
2153,4922.626
2154,9034.325
2155,7479.047
2156,5452.009
2157,10745.796
2158,8159.588
2159,5211.8687
2160,9742.296
2161,9168.282
2162,10292.671
2163,6977.47
2164,8478.505
2165,5604.952
2166,5480.6914
2167,16310.972
2168,12025.937
2169,6682.18
2170,6395.7114
2171,5356.5435
2172,7062.727
2173,5266.3994
2174,10403.367
2175,5999.5474
2176,7283.639
2177,7326.6646
2178,5687.3604
2179,7777.8564
2180,9441.518
2181,9302.478
2182,8367.575
2183,5209.771
2184,7128.721
2185,8031.208
2186,10754.039
2187,10047.729
2188,7425.099
2189,6112.327
2190,9368.724
2191,6964.591
2192,4709.126
2193,8661.05
2194,8024.669
2195,7857.408
2196,6823.164
2197,7350.954
2198,8098.677
2199,6414.1675
2200,7326.3994
2201,7649.5625
2202,8384.936
2203,11153.265
2204,7300.763
2205,5690.106
2206,13221.794
2207,6948.434
2208,4099.839
2209,9189.3545
2210,13264.865
2211,13409.506
2212,6241.921
2213,6337.034
2214,7948.6455
2215,8261.414
2216,7097.431
2217,9371.137
2218,4004.1401
2219,7209.339
2220,6930.821
2221,6792.9297
2222,6278.2065
2223,7924.5435
2224,10271.391
2225,6957.5264
2226,9887.032
2227,8701.913
2228,9668.723
2229,5364.438
2230,8478.609
2231,7984.4116
2232,9305.229
2233,9142.025
2234,4700.523
2235,8535.121
2236,8699.714
2237,8377.485
2238,4894.094
2239,4586.4336
2240,10087.02
2241,8146.3525
2242,9714.321
2243,7960.4434
2244,6815.4434
2245,8637.934
2246,8530.629
2247,8625.856
2248,10117.91
2249,6910.074
2250,9429.63
2251,12323.858
2252,8867.386
2253,5801.2183
2254,7356.5093
2255,5454.974
2256,4025.687
2257,9692.692
2258,6693.771
2259,10124.601
2260,5504.3774
2261,8256.578
2262,8016.1777
2263,10878.741
2264,5933.8594
2265,6775.5166
2266,6535.3384
2267,9015.491
2268,6262.035
2269,7605.6133
2270,7745.3574
2271,11037.9375
2272,8300.044
2273,7519.79
2274,6024.1587
2275,5550.7373
2276,5778.1455
2277,12674.894
2278,11164.973
2279,7402.217
2280,15155.351
2281,6844.2305
2282,6564.3135
2283,7357.772
2284,9403.288
2285,12662.05
2286,7912.6704
2287,9267.382
2288,8759.061
2289,9327.968
2290,7348.6406
2291,6425.7285
2292,5892.511
2293,6170.113
2294,4707.7695
2295,6307.925
2296,9681.531
2297,18292.438
2298,8410.246
2299,5903.904
2300,8410.631
2301,4821.633
2302,6469.497
2303,4570.0093
2304,10970.117
2305,7792.165
2306,7098.3447
2307,14766.491
2308,11704.856
2309,6137.7407
2310,8841.417
2311,3942.6704
2312,5932.988
2313,6091.2935
2314,10063.717
2315,5633.262
2316,4920.631
2317,7479.9175
2318,6063.5957
2319,8751.829
2320,7843.638
2321,4025.4028
2322,7816.849
2323,9787.046
2324,8713.232
2325,6227.874
2326,5575.5557
2327,9221.261
2328,5247.27
2329,10770.617
2330,5093.789
2331,5533.446
2332,7139.0093
2333,7032.25
2334,5995.1025
2335,7252.617
2336,8959.226
2337,10965.912
2338,12042.154
2339,6244.8447
2340,4293.688
2341,6931.0454
2342,7938.599
2343,5561.464
2344,7770.501
2345,6691.6704
2346,14653.386
2347,8106.6523
2348,6878.1626
2349,8457.546
2350,5856.9624
2351,10258.517
2352,7003.5537
2353,15669.996
2354,7326.0566
2355,6039.29
2356,6350.3765
2357,4558.6675
2358,8696.909
2359,22486.926
2360,5112.0225
2361,5169.1514
2362,11908.785
2363,7282.5835
2364,8712.825
2365,8726.756
2366,7248.0596
2367,5892.6914
2368,5490.6123
2369,10846.458
2370,7480.6523
2371,7934.511
2372,8217.484
2373,6298.3
2374,8534.657
2375,6627.5977
2376,4373.18
2377,9593.033
2378,9900.819
2379,5320.8867
2380,8113.4673
2381,7423.4136
2382,4902.6636
2383,10357.765
2384,6561.5845
2385,8705.217
2386,4870.0513
2387,5898.1064
2388,7003.0596
2389,4750.3438
2390,9569.94
2391,4978.133
2392,6918.8457
2393,5612.715
2394,7310.47
2395,6854.4155
2396,8101.798
2397,8063.253
2398,8690.45
2399,7030.2847
2400,7946.6978
2401,8136.3125
2402,9841.769
2403,11439.57
2404,6976.658
2405,3419.163
2406,7706.398
2407,8325.519
2408,5213.6636
2409,13330.269
2410,6849.6772
2411,8158.537
2412,12262.258
2413,7536.0386
2414,5450.839
2415,14537.611
2416,10828.235
2417,5643.1846
2418,10878.45
2419,11232.336
2420,6861.794
2421,6093.85
2422,7986.9023
2423,7473.1284
2424,6723.9614
2425,7609.009
2426,5896.8296
2427,8169.135
2428,8382.793
2429,7838.852
2430,8877.728
2431,6665.674
2432,7733.0596
2433,4433.673
2434,8987.323
2435,7886.1943
2436,6315.4385
2437,7594.6816
2438,8787.746
2439,10832.171
2440,6487.0396
2441,6903.559
2442,7173.9033
2443,7352.588
2444,7794.6553
2445,4880.696
2446,5071.009
2447,9071.289
2448,7779.5034
2449,7326.539
2450,9154.563
2451,7782.2866
2452,7877.2783
2453,5555.775
2454,4147.395
2455,8017.3477
2456,7104.57
2457,8691.213
2458,11634.87
2459,9683.323
2460,5619.856
2461,9235.739
2462,4674.005
2463,4010.1567
2464,8646.424
2465,14939.084
2466,7538.131
2467,8303.322
2468,6309.5015
2469,8215.862
2470,10207.56
2471,7406.355
2472,9864.229
2473,6289.319
2474,5065.005
2475,6437.489
2476,5771.2383
2477,6356.4907
2478,5983.0034
2479,5534.692
2480,4936.276
2481,9175.98
2482,9249.324
2483,6822.8906
2484,7217.4644
2485,7233.646
2486,6411.464
2487,6782.2607
2488,9029.458
2489,8082.2944
2490,6578.592
2491,4498.297
2492,14904.7
2493,6845.9604
2494,6918.6084
2495,11160.447
2496,9080.093
2497,8364.225
2498,6320.814
2499,8268.849
2500,11369.077
2501,16601.602
2502,6184.006
2503,5767.9033
2504,5622.3115
2505,7018.9683
2506,6850.1934
2507,8441.927
2508,10419.802
2509,7379.616
2510,4772.881
2511,7437.631
2512,9042.679
2513,5723.4355
2514,8366.227
2515,4861.265
2516,7802.8374
2517,9631.144
2518,8191.1914
2519,10505.37
2520,7165.601
2521,5002.8335
2522,6598.444
2523,9290.897
2524,9377.243
2525,8047.909
2526,8953.194
2527,7350.926
2528,4875.0474
2529,10864.339
2530,5460.1694
2531,12327.232
2532,7285.863
2533,5339.3115
2534,7621.2114
2535,7202.816
2536,8067.599
2537,10073.713
2538,4511.3555
2539,5352.4575
2540,9856.433
2541,10555.024
2542,11260.031
2543,6078.9536
2544,7184.113
2545,7705.6924
2546,6958.9136
2547,6494.995
2548,11112.491
2549,9475.718
2550,12650.728
2551,5457.691
2552,6555.535
2553,10100.267
2554,8462.661
2555,6818.122
2556,11549.319
2557,8669.306
2558,6469.8486
2559,6462.2197
2560,5765.241
2561,5879.279
2562,7978.154
2563,6635.555
2564,6104.9565
2565,10631.142
2566,6907.412
2567,21590.043
2568,7158.2373
2569,5099.8906
2570,10053.097
2571,11835.796
2572,8833.747
2573,10396.027
2574,7406.525
2575,9109.038
2576,10532.237
2577,7981.518
2578,7599.4204
2579,8770.153
2580,11368.7295
2581,9388.734
2582,11658.931
2583,8833.081
2584,6955.2705
2585,8043.627
2586,13727.894
2587,13135.846
2588,14001.783
2589,12114.187
2590,5842.0317
2591,6962.5586
2592,6360.8335
2593,10295.519
2594,16414.719
2595,12819.531
2596,8967.304
2597,7615.9937
2598,4866.865
2599,8773.685
2600,13889.461
2601,9028.253
2602,6951.039
2603,9082.414
2604,9067.111
2605,4972.4946
2606,10981.371
2607,6245.393
2608,9746.022
2609,10666.659
2610,7036.5977
2611,9515.096
2612,11269.528
2613,6654.6646
2614,9006.519
2615,8689.24
2616,14417.415
2617,7907.902
2618,12513.435
2619,7843.8403
2620,10866.101
2621,9343.666
2622,13096.841
2623,8498.664
2624,6342.392
2625,8478.998
2626,7177.3867
2627,14762.633
2628,10959.189
2629,8755.419
2630,9997.8
2631,10061.317
2632,13009.657
2633,5425.515
2634,17408.021
2635,6559.0938
2636,9428.092
2637,10819.739
2638,6750.63
2639,8965.294
2640,8235.405
2641,10975.999
2642,7303.821
2643,8390.809
2644,11664.203
2645,9552.705
2646,10589.601
2647,7564.102
2648,9149.257
2649,17469.459
2650,8441.83
2651,5500.2886
2652,8863.564
2653,7315.6943
2654,8830.663
2655,10138.834
2656,5331.566
2657,12260.937
2658,8181.736
2659,10015.724
2660,9327.808
2661,5400.2524
2662,8442.475
2663,8914.076
2664,11120.157
2665,13604.942
2666,6427.782
2667,6155.1763
2668,9821.907
2669,7570.093
2670,9305.477
2671,11188.328
2672,10245.297
2673,9578.259
2674,8058.3247
2675,5823.5
2676,9718.121
2677,11424.316
2678,11598.33
2679,11472.579
2680,11211.401
2681,8574.344
2682,11288.548
2683,8066.1606
2684,10029.145
2685,12688.513
2686,10423.291
2687,13611.809
2688,8732.834
2689,13541.161
2690,7523.815
2691,9107.813
2692,11097.685
2693,10914.398
2694,5755.6587
2695,6743.7695
2696,11985.162
2697,8140.7373
2698,5849.766
2699,12802.389
2700,9539.867
2701,8415.373
2702,7293.636
2703,8027.2334
2704,10502.524
2705,9233.379
2706,11088.733
2707,7322.955
2708,9521.704
2709,9115.948
2710,6097.089
2711,8444.085
2712,7234.8813
2713,10840.077
2714,11384.235
2715,9280.261
2716,15618.862
2717,8349.662
2718,6903.4604
2719,13571.454
2720,8300.812
2721,11597.08
2722,9121.566
2723,6345.127
2724,7972.9277
2725,8272.161
2726,10652.7
2727,16540.393
2728,7597.594
2729,4231.3774
2730,5799.354
2731,12405.666
2732,12326.269
2733,9843.365
2734,9682.898
2735,5668.194
2736,7593.9644
2737,4248.356
2738,6356.879
2739,7427.0186
2740,10327.462
2741,9299.239
2742,9330.334
2743,9750.746
2744,11456.636
2745,9531.827
2746,7285.314
2747,12074.218
2748,16945.488
2749,8701.107
2750,9861.426
2751,7065.584
2752,8704.121
2753,6808.3223
2754,11545.398
2755,8500.975
2756,11203.8545
2757,8778.614
2758,12124.636
2759,9835.163
2760,6587.0747
2761,12781.088
2762,22768.982
2763,14291.601
2764,8690.077
2765,4239.8623
2766,7777.508
2767,12090.708
2768,8391.729
2769,13185.929
2770,19470.646
2771,5485.304
2772,7949.5103
2773,9250.392
2774,7138.6895
2775,13211.256
2776,9856.01
2777,11040.97
2778,4289.5903
2779,9941.944
2780,9619.503
2781,9493.829
2782,16223.3
2783,8514.169
2784,7124.2007
2785,10466.416
2786,8431.53
2787,6460.389
2788,11366.974
2789,9516.783
2790,8435.648
2791,10729.246
2792,8069.392
2793,8238.3125
2794,9599.056
2795,11256.037
2796,13137.55
2797,9522.876
2798,8715.095
2799,6724.0576
2800,4877.536
2801,8137.973
2802,8918.975
2803,8543.689
2804,6578.128
2805,12249.599
2806,10253.42
2807,12863.549
2808,8832.963
2809,8148.8706
2810,7497.6245
2811,5370.8325
2812,14211.569
2813,7173.4995
2814,9203.564
2815,18398.922
2816,9398.535
2817,8159.3936
2818,6559.594
2819,5893.692
2820,9562.167
2821,5166.963
2822,7497.1094
2823,12322.448
2824,6848.1157
2825,20955.455
2826,17424.863
2827,5900.301
2828,9370.967
2829,6849.024
2830,8917.664
2831,7310.993
2832,16507.424
2833,10748.317
2834,12637.775
2835,7147.3213
2836,8984.769
2837,6748.222
2838,11717.378
2839,9425.467
2840,8433.533
2841,7993.1206
2842,6910.5557
2843,11449.11
2844,11641.153
2845,7626.818
2846,14766.477
2847,8171.823
2848,12535.175
2849,6524.0034
2850,8132.635
2851,7685.148
2852,16583.467
2853,8408.722
2854,10302.63
2855,9448.652
2856,12422.94
2857,6525.061
2858,9495.16
2859,8275.491
2860,5622.011
2861,17797.408
2862,20106.205
2863,12629.004
2864,10073.607
2865,12583.472
2866,14412.137
2867,13601.945
2868,8379.22
2869,11544.055
2870,7847.387
2871,10648.719
2872,5028.491
2873,8217.218
2874,7093.0728
2875,8567.918
2876,9493.149
2877,7266.604
2878,7592.3203
2879,8962.148
2880,6039.019
2881,6555.0474
2882,7433.099
2883,9354.241
2884,13119.444
2885,12019.034
2886,10876.23
2887,7951.595
2888,7238.5396
2889,14327.439
2890,10462.593
2891,7671.892
2892,7285.043
2893,9969.538
2894,5481.345
2895,9502.371
2896,4440.521
2897,7167.303
2898,13421.636
2899,8999.126
2900,8160.0317
2901,13174.439
2902,11883.348
2903,14115.404
2904,7565.8843
2905,13565.954
2906,4305.833
2907,7251.151
2908,7930.35
2909,6049.708
2910,9340.903
2911,7171.18
2912,6704.761
2913,12018.266
2914,14484.55
2915,10678.467
2916,7206.0596
2917,6664.866
2918,10912.316
2919,9647.886
2920,8290.352
2921,8000.321
2922,9421.89
2923,12476.242
2924,6090.2764
2925,8811.851
2926,10760.072
2927,11278.013
2928,16437.826
2929,6253.416
2930,16906.502
2931,10268.53
2932,6274.4414
2933,4679.3315
2934,8506.985
2935,9498.684
2936,7874.7017
2937,8378.301
2938,7307.654
2939,6615.1055
2940,8921.672
2941,4843.1685
2942,11394.794
2943,10580.08
2944,11834.192
2945,12095.61
2946,7972.4414
2947,11223.662
2948,9427.804
2949,7465.1924
2950,7730.4785
2951,7727.552
2952,13677.957
2953,8558.64
2954,7201.6484
2955,10436.79
2956,12020.639
2957,10009.937
2958,8894.619
2959,11042.55
2960,6685.393
2961,7066.096
2962,9105.32
2963,10452.56
2964,8906.231
2965,8342.147
2966,9324.383
2967,6797.0063
2968,5146.2896
2969,6313.9565
2970,12059.625
2971,10869.147
2972,13044.408
2973,15007.745
2974,10221.023
2975,7288.3164
2976,6004.8545
2977,12773.081
2978,15682.42
2979,12462.066
2980,11445.387
2981,11094.858
2982,7998.9473
2983,5493.6035
2984,15188.009
2985,10230.055
2986,9460.349
2987,9523.094
2988,4543.1567
2989,15390.256
2990,8468.927
2991,7391.8877
2992,5853.5054
2993,7269.4326
2994,8166.2056
2995,13584.301
2996,8460.087
2997,5981.337
2998,7542.6978
2999,5974.979
3000,3652.9556
3001,9367.446
3002,20222.92
3003,6286.836
3004,7225.73
3005,9616.137
3006,6821.5244
3007,7472.9644
3008,6323.268
3009,5617.1226
3010,11602.602
3011,9617.77
3012,6539.8096
3013,12989.696
3014,10941.424
3015,6271.587
3016,11500.581
3017,11399.436
3018,11397.696
3019,8303.908
3020,9517.991
3021,6119.9224
3022,6460.4263
3023,18344.447
3024,15228.884
3025,7916.12
3026,7990.4985
3027,6790.099
3028,8048.4004
3029,5741.0137
3030,11589.595
3031,6249.433
3032,8579.056
3033,8952.426
3034,6188.632
3035,8743.694
3036,9881.404
3037,11988.466
3038,10027.882
3039,6374.8457
3040,8480.729
3041,10060.856
3042,12704.049
3043,11123.689
3044,8859.516
3045,7372.665
3046,11274.711
3047,7460.473
3048,5729.7607
3049,9331.848
3050,9801.638
3051,9350.495
3052,8172.1587
3053,8581.937
3054,10410.444
3055,7242.31
3056,8429.656
3057,8875.374
3058,11702.334
3059,13005.08
3060,8458.239
3061,6356.382
3062,15433.985
3063,8163.13
3064,4212.6665
3065,9317.893
3066,15133.064
3067,14317.932
3068,7049.005
3069,8072.333
3070,9261.78
3071,9554.546
3072,7984.556
3073,12491.685
3074,4042.141
3075,8747.197
3076,8418.127
3077,7653.6055
3078,8402.429
3079,9047.217
3080,12507.564
3081,7443.734
3082,11154.765
3083,10596.915
3084,12267.51
3085,6736.158
3086,10143.352
3087,8713.565
3088,11438.501
3089,11381.152
3090,5482.4014
3091,8886.334
3092,11272.689
3093,10309.963
3094,5378.774
3095,4813.7837
3096,13104.125
3097,9611.946
3098,10911.588
3099,9525.42
3100,7480.21
3101,10664.971
3102,10056.913
3103,10866.463
3104,11359.397
3105,8848.697
3106,10438.881
3107,14507.859
3108,9011.623
3109,6697.5005
3110,9253.057
3111,6643.0464
3112,4453.1704
3113,11717.144
3114,8118.6304
3115,12150.752
3116,7298.675
3117,10116.251
3118,9560.051
3119,12583.928
3120,7419.9165
3121,8025.304
3122,8158.4985
3123,9810.177
3124,7481.3516
3125,9243.054
3126,8679.665
3127,12426.744
3128,10093.814
3129,8772.454
3130,6953.9175
3131,6115.721
3132,6542.4673
3133,15301.504
3134,12980.519
3135,8603.917
3136,15713.172
3137,7595.5728
3138,7675.017
3139,9009.938
3140,10826.397
3141,16439.457
3142,9308.229
3143,10584.824
3144,11575.609
3145,10754.265
3146,9030.026
3147,7766.8403
3148,7241.5366
3149,7815.731
3150,5420.384
3151,8328.179
3152,11599.171
3153,20245.402
3154,10001.014
3155,7182.0913
3156,10018.562
3157,6440.111
3158,7839.0386
3159,4945.353
3160,12836.7705
3161,9383.694
3162,8742.668
3163,18213.04
3164,12516.634
3165,7822.8906
3166,10889.672
3167,4541.402
3168,6770.252
3169,7083.5938
3170,12245.545
3171,6778.115
3172,6403.4395
3173,8422.688
3174,7062.2285
3175,10180.074
3176,10189.886
3177,4144.729
3178,9431.222
3179,11577.861
3180,10663.222
3181,8470.1875
3182,6448.4644
3183,10708.933
3184,6316.7036
3185,12490.398
3186,6421.0537
3187,6947.4067
3188,8947.236
3189,8226.942
3190,6899.715
3191,9800.535
3192,11717.735
3193,12360.656
3194,14159.266
3195,7291.8623
3196,4972.542
