Id,Sales
1773,4551.0073
1774,7922.6465
1775,5547.8794
1776,10434.222
1777,3300.464
1778,11289.129
1779,5049.0674
1780,4352.6377
1781,5465.1504
1782,4143.867
1783,6802.234
1784,7331.88
1785,8387.903
1786,4574.187
1787,4861.3857
1788,8867.386
1789,6593.0337
1790,6336.605
1791,3535.54
1792,5060.7114
1793,9894.684
1794,5851.669
1795,4996.343
1796,5286.41
1797,7793.9116
1798,7528.646
1799,7306.866
1800,2921.805
1801,6268.9614
1802,6299.796
1803,6834.4062
1804,3449.1714
1805,4086.5947
1806,4840.545
1807,5271.3447
1808,6008.7104
1809,9257.303
1810,4139.016
1811,3648.8079
1812,6401.308
1813,5064.4204
1814,4486.1143
1815,6746.028
1816,5110.0674
1817,6532.478
1818,4920.1475
1819,4241.958
1820,5487.9365
1821,8764.334
1822,5452.0713
1823,7276.501
1824,7331.7397
1825,5730.7227
1826,7196.5054
1827,5160.0625
1828,6623.528
1829,7414.851
1830,5930.0913
1831,11505.298
1832,9069.057
1833,6319.735
1834,5277.241
1835,7197.4116
1836,8117.1904
1837,4542.5547
1838,3291.3994
1839,4623.4805
1840,7986.8867
1841,5316.4272
1842,3926.9773
1843,8309.129
1844,8333.026
1845,4198.1685
1846,5015.414
1847,4438.3955
1848,6658.125
1849,6965.1953
1850,7860.3916
1851,5471.8325
1852,3932.105
1853,7451.1714
1854,3106.6738
1855,6230.328
1856,4297.085
1857,6646.45
1858,10717.403
1859,7846.6387
1860,9800.086
1861,3999.5288
1862,4261.49
1863,10687.76
1864,4840.9697
1865,8087.731
1866,8608.465
1867,6267.479
1868,5718.7534
1869,4474.1953
1870,6576.6157
1871,7828.69
1872,4758.9653
1873,2539.3481
1874,5910.017
1875,10358.803
1876,7350.4634
1877,6163.895
1878,7786.1396
1879,5369.465
1880,3766.2205
1881,2607.3005
1882,5011.4927
1883,4834.648
1884,5977.0884
1885,5356.7065
1886,4425.9443
1887,7703.598
1888,7218.986
1889,6975.347
1890,4014.9106
1891,13431.355
1892,10819.398
1893,4150.248
1894,6392.79
1895,4907.7354
1896,6678.032
1897,3265.8557
1898,8108.678
1899,6446.091
1900,12884.46
1901,5306.5933
1902,7153.0024
1903,8180.7915
1904,5316.483
1905,8829.7705
1906,14142.341
1907,8978.618
1908,6242.909
1909,2461.4517
1910,4876.759
1911,8087.4067
1912,6925.032
1913,13435.66
1914,25421.01
1915,4413.52
1916,7250.2656
1917,10256.677
1918,5255.831
1919,7973.9927
1920,3810.7073
1921,5381.7095
1922,4115.2217
1923,6363.109
1924,5780.742
1925,5579.796
1926,9164.392
1927,5522.979
1928,5639.563
1929,7086.27
1930,5723.856
1931,4724.189
1932,8962.217
1933,4601.7188
1934,5162.583
1935,6252.7246
1936,4940.4307
1937,6311.518
1938,5727.821
1939,7807.833
1940,5966.6245
1941,6175.7593
1942,5530.665
1943,4334.5063
1944,3800.6838
1945,3650.0017
1946,6879.5864
1947,5978.331
1948,3624.3545
1949,10376.513
1950,7448.2935
1951,8390.849
1952,5760.3164
1953,6383.035
1954,3458.7266
1955,5155.02
1956,8361.768
1957,4809.635
1958,7497.8604
1959,11569.517
1960,6717.7305
1961,5924.709
1962,5072.9683
1963,4379.6255
1964,9492.914
1965,3340.923
1966,4464.5815
1967,8588.758
1968,5402.6274
1969,10975.989
1970,9423.561
1971,4552.223
1972,5200.963
1973,4741.6606
1974,6329.8574
1975,5762.5366
1976,10452.091
1977,5648.8066
1978,6803.694
1979,2573.504
1980,8240.874
1981,7356.467
1982,7348.4165
1983,5615.5264
1984,5328.1597
1985,5967.2163
1986,4874.5454
1987,8899.346
1988,7068.705
1989,5616.394
1990,7943.439
1991,7076.098
1992,9304.332
1993,3226.047
1994,4049.8987
1995,5357.269
1996,10049.684
1997,9396.017
1998,12396.783
1999,7893.321
2000,9205.724
2001,4819.421
2002,5258.584
2003,5918.874
2004,3714.9524
2005,11935.324
2006,15767.5
2007,6305.3926
2008,6053.766
2009,9592.438
2010,8892.761
2011,7970.054
2012,3695.6113
2013,6212.022
2014,6753.818
2015,8655.5
2016,4702.7876
2017,5796.97
2018,7323.0806
2019,6132.5796
2020,5826.778
2021,7374.522
2022,4274.9014
2023,7483.0215
2024,4545.931
2025,5187.5015
2026,8239.923
2027,6898.82
2028,8421.572
2029,9475.401
2030,5660.144
2031,7052.522
2032,5372.985
2033,14341.63
2034,10657.182
2035,7582.2324
2036,4520.2725
2037,9566.172
2038,3814.3623
2039,7169.3203
2040,3163.555
2041,4218.0063
2042,5282.1714
2043,4292.824
2044,4582.4194
2045,7301.794
2046,9913.358
2047,8726.956
2048,5487.183
2049,11211.508
2050,3627.3843
2051,5387.95
2052,5173.803
2053,4988.8853
2054,7544.5757
2055,5508.91
2056,4968.3794
2057,12106.909
2058,11630.942
2059,9264.228
2060,3976.9988
2061,5764.4497
2062,16768.736
2063,7737.914
2064,5544.451
2065,4488.824
2066,8147.013
2067,6934.2925
2068,5531.9893
2069,5484.1113
2070,11717.971
2071,10953.285
2072,9497.769
2073,6287.4893
2074,12110.975
2075,5482.8667
2076,5312.0073
2077,3889.5652
2078,4734.0454
2079,5186.3633
2080,4979.4766
2081,6828.6133
2082,5275.9272
2083,5448.765
2084,6458.368
2085,4104.331
2086,6383.687
2087,5992.8096
2088,5584.87
2089,8351.9795
2090,4259.4175
2091,12017.131
2092,6107.245
2093,4307.127
2094,6687.453
2095,4095.7737
2096,7817.3115
2097,6854.167
2098,3576.0063
2099,7034.0947
2100,8163.963
2101,8234.228
2102,4031.2668
2103,9460.881
2104,4291.2397
2105,6648.5044
2106,6579.86
2107,9455.107
2108,4821.136
2109,5494.7725
2110,8045.3613
2111,5396.519
2112,4434.4854
2113,3859.6494
2114,6868.6826
2115,3760.7778
2116,10066.961
2117,9738.543
2118,7091.165
2119,4086.2283
2120,4675.5703
2121,10827.492
2122,6966.4976
2123,5839.146
2124,6478.8154
2125,9276.1455
2126,8159.635
2127,4860.8154
2128,9032.714
2129,6088.4297
2130,5298.3545
2131,6975.9194
2132,2321.651
2133,8821.017
2134,8761.258
2135,4790.295
2136,4646.3555
2137,5286.693
2138,6688.3076
2139,4713.8584
2140,5536.9307
2141,4037.1624
2142,3824.2976
2143,4699.8906
2144,2873.5083
2145,8724.941
2146,16647.123
2147,3622.0317
2148,6426.789
2149,5128.555
2150,3204.4722
2151,4349.0435
2152,5508.022
2153,6514.564
2154,6189.452
2155,5805.641
2156,4368.8105
2157,6414.614
2158,2693.7075
2159,4353.3354
2160,8344.097
2161,9203.793
2162,10568.18
2163,5655.924
2164,5151.0776
2165,4280.969
2166,7571.6235
2167,12564.859
2168,7633.1562
2169,6694.8306
2170,3965.3162
2171,5658.001
2172,6540.271
2173,3344.3892
2174,10915.575
2175,4203.875
2176,5804.567
2177,5973.224
2178,5667.729
2179,6853.592
2180,4534.459
2181,6638.252
2182,7810.857
2183,4751.504
2184,3878.1025
2185,7186.6143
2186,13454.24
2187,5981.0234
2188,9032.8
2189,5245.739
2190,7786.036
2191,4576.937
2192,4017.5693
2193,7508.8174
2194,5716.8936
2195,5713.2954
2196,5365.4053
2197,4546.7075
2198,5254.628
2199,7842.5464
2200,6341.394
2201,6106.348
2202,5046.409
2203,7631.22
2204,5336.1143
2205,3500.3035
2206,10591.52
2207,6732.882
2208,3274.0786
2209,6157.29
2210,9266.561
2211,8211.467
2212,5273.3765
2213,6986.64
2214,5319.623
2215,6334.8525
2216,8801.7295
2217,6082.863
2218,2735.004
2219,5155.413
2220,4886.435
2221,6176.0186
2222,3886.576
2223,7968.9976
2224,6485.573
2225,5651.685
2226,6665.521
2227,5884.94
2228,7316.923
2229,5024.881
2230,4230.304
2231,8456.029
2232,6325.687
2233,4891.8774
2234,3853.2815
2235,8099.0786
2236,6303.1436
2237,5798.154
2238,7463.9893
2239,2770.1262
2240,6817.1665
2241,4185.365
2242,8211.53
2243,5288.453
2244,5955.5596
2245,7886.9316
2246,4891.14
2247,5820.8896
2248,7942.5225
2249,5775.76
2250,9708.912
2251,10771.654
2252,12481.598
2253,3112.5178
2254,5904.0557
2255,2731.4263
2256,5045.389
2257,8883.47
2258,4960.4995
2259,9301.3955
2260,5260.571
2261,7423.506
2262,5289.356
2263,11661.322
2264,4509.3076
2265,4272.749
2266,4888.3276
2267,7404.7236
2268,5909.5493
2269,6516.466
2270,6403.403
2271,13235.079
2272,7936.6987
2273,6898.438
2274,5272.979
2275,3074.8125
2276,5941.551
2277,9190.231
2278,7888.6543
2279,6685.2847
2280,14125.154
2281,3857.89
2282,4940.332
2283,5067.165
2284,7569.8545
2285,9913.613
2286,8110.264
2287,7189.089
2288,11822.9
2289,6477.246
2290,6623.4966
2291,4792.571
2292,4615.6987
2293,5629.7705
2294,3814.1074
2295,5484.666
2296,7828.324
2297,19848.936
2298,6524.893
2299,3316.1462
2300,5688.5864
2301,4244.905
2302,5043.508
2303,3227.3892
2304,8064.0605
2305,6805.8423
2306,6539.984
2307,9340.903
2308,10220.546
2309,4951.9473
2310,7043.252
2311,3365.737
2312,7806.6416
2313,5539.197
2314,9790.585
2315,5439.4956
2316,3809.3843
2317,6756.8525
2318,4724.108
2319,4740.9277
2320,6932.857
2321,2876.192
2322,6835.749
2323,6095.414
2324,5228.4146
2325,3753.4163
2326,3466.7502
2327,5718.3003
2328,6148.5693
2329,7898.781
2330,5559.268
2331,3982.3289
2332,6726.662
2333,5110.5356
2334,4877.0195
2335,7272.9
2336,6157.5605
2337,5813.7817
2338,6032.5137
2339,8411.232
2340,4163.619
2341,4070.185
2342,6676.701
2343,5098.6597
2344,4741.068
2345,5362.7803
2346,9109.481
2347,9625.643
2348,4124.819
2349,5968.349
2350,5913.2705
2351,7538.253
2352,4428.0264
2353,16932.887
2354,5220.0776
2355,4704.21
2356,6338.068
2357,2988.188
2358,5844.0327
2359,23772.264
2360,4639.752
2361,4611.21
2362,7787.848
2363,9485.827
2364,5433.548
2365,8901.654
2366,5182.3975
2367,4373.6055
2368,5642.323
2369,6344.104
2370,6169.9185
2371,5768.5913
2372,6748.57
2373,3665.2073
2374,6242.183
2375,6626.308
2376,3834.6904
2377,6153.6797
2378,6879.9077
2379,4686.1206
2380,8240.096
2381,7414.7524
2382,3200.9646
2383,9457.759
2384,6581.209
2385,5777.286
2386,3402.9712
2387,5617.7925
2388,10171.553
2389,3251.2952
2390,6305.3745
2391,4621.003
2392,5165.2085
2393,3127.552
2394,5783.02
2395,4850.8804
2396,7038.5176
2397,10570.67
2398,6038.3105
2399,5154.666
2400,9407.253
2401,3034.2622
2402,7045.2876
2403,7694.4116
2404,5721.547
2405,3749.6157
2406,8197.749
2407,6216.1826
2408,3628.3604
2409,13720.537
2410,5663.4165
2411,10413.413
2412,9061.163
2413,7354.4956
2414,2999.0347
2415,8153.069
2416,8151.187
2417,5283.179
2418,5728.695
2419,10743.91
2420,7363.6416
2421,4904.413
2422,6983.3823
2423,5226.301
2424,6402.291
2425,8488.474
2426,5469.7866
2427,5311.4146
2428,6724.577
2429,5649.486
2430,7434.503
2431,4426.721
2432,8526.586
2433,4190.319
2434,11401.632
2435,8134.326
2436,6283.245
2437,7256.5127
2438,7704.759
2439,9424.046
2440,5797.695
2441,5951.1133
2442,5802.674
2443,5619.893
2444,8918.932
2445,4546.4473
2446,2468.0454
2447,8115.9824
2448,8575.922
2449,6483.217
2450,6961.423
2451,6304.8994
2452,4513.129
2453,4713.004
2454,2546.2827
2455,7909.448
2456,6786.1494
2457,5778.0356
2458,10612.744
2459,6584.8696
2460,4041.0537
2461,6668.7705
2462,3533.2136
2463,1830.482
2464,6533.5684
2465,9641.98
2466,8830.167
2467,5147.08
2468,3134.4487
2469,8528.074
2470,5890.185
2471,4663.1836
2472,7714.4214
2473,3794.8403
2474,3936.1094
2475,4072.7793
2476,4154.126
2477,4869.4985
2478,5102.6445
2479,4488.028
2480,4708.529
2481,6747.4946
2482,4717.547
2483,5547.906
2484,8999.829
2485,5472.6104
2486,5220.3516
2487,3778.3508
2488,6790.6562
2489,6712.2285
2490,6756.5757
2491,2787.9585
2492,12928.823
2493,6001.27
2494,4555.2075
2495,9211.5205
2496,9018.132
2497,6144.975
2498,5087.7437
2499,6376.0864
2500,13600.739
2501,12277.132
2502,3130.1875
2503,7806.604
2504,4172.7007
2505,5164.11
2506,4395.379
2507,6881.3257
2508,6677.7266
2509,4755.2397
2510,6820.256
2511,5931.415
2512,12212.06
2513,3424.8596
2514,7052.677
2515,4798.6455
2516,6478.84
2517,7484.956
2518,6310.5366
2519,5245.814
2520,4348.8276
2521,4183.7607
2522,9241.2295
2523,9333.022
2524,6997.3774
2525,9127.894
2526,10615.002
2527,4544.08
2528,3527.4346
2529,7241.2812
2530,3530.1208
2531,7789.3267
2532,4907.277
2533,3996.272
2534,6504.94
2535,5298.122
2536,6390.912
2537,8072.8486
2538,3265.3198
2539,6763.2427
2540,6109.2144
2541,10737.078
2542,12143.082
2543,4532.0894
2544,4208.6055
2545,4633.4497
2546,5896.835
2547,3969.8882
2548,7768.4854
2549,8580.259
2550,13194.785
2551,4099.303
2552,5041.223
2553,9148.942
2554,8312.102
2555,4669.237
2556,9137.101
2557,6086.6006
2558,5313.3145
2559,8070.8315
2560,3876.0388
2561,4127.291
2562,4799.451
2563,3690.306
2564,4530.3906
2565,8968.972
2566,5386.9175
2567,17447.463
2568,7884.021
2569,4640.783
2570,8435.633
2571,4738.188
2572,5727.9795
2573,10088.434
2574,4463.368
2575,9161.481
2576,5765.9893
2577,3962.45
2578,4549.8657
2579,7089.7583
2580,5876.6323
2581,7421.7427
2582,8057.5024
2583,4313.372
2584,3002.9941
2585,4696.906
2586,8459.78
2587,12389.62
2588,8099.3643
2589,6384.2593
2590,5312.1846
2591,5776.294
2592,2808.8933
2593,9723.1
2594,11729.555
2595,7768.826
2596,6137.8345
2597,5044.619
2598,3751.1611
2599,8440.55
2600,7295.4033
2601,5351.166
2602,3927.895
2603,6979.56
2604,5315.768
2605,4199.3623
2606,10085.019
2607,3806.4856
2608,4188.944
2609,9389.862
2610,4090.3816
2611,6672.8047
2612,6917.005
2613,4423.99
2614,6541.681
2615,5724.5
2616,6253.142
2617,6841.235
2618,5472.224
2619,8167.2886
2620,8477.421
2621,6759.7407
2622,5168.333
2623,2952.412
2624,4133.993
2625,4629.871
2626,6651.86
2627,8393.7295
2628,7507.664
2629,4226.15
2630,6899.333
2631,4846.9443
2632,7625.8433
2633,4408.984
2634,12878.808
2635,4130.599
2636,4288.809
2637,6650.0835
2638,4812.4893
2639,5942.3667
2640,9155.263
2641,9959.236
2642,4596.0513
2643,5247.961
2644,9349.781
2645,6913.028
2646,4854.6943
2647,5444.1777
2648,7752.556
2649,10467.164
2650,5126.628
2651,2629.2822
2652,5744.8374
2653,5945.604
2654,5140.4414
2655,6698.133
2656,5818.042
2657,7163.92
2658,5346.5483
2659,5651.803
2660,3343.5981
2661,4908.4893
2662,5004.6616
2663,5942.503
2664,8599.413
2665,6628.35
2666,4407.462
2667,4072.9736
2668,6914.967
2669,4555.92
2670,5125.797
2671,6307.4917
2672,5232.3013
2673,6236.2734
2674,5723.7246
2675,4431.8804
2676,6265.4404
2677,9315.405
2678,6421.893
2679,6262.4116
2680,7144.4653
2681,4279.344
2682,7656.6284
2683,6544.995
2684,4828.6377
2685,7808.369
2686,5385.0317
2687,6985.1743
2688,8909.673
2689,8235.955
2690,4738.794
2691,6929.9614
2692,6540.121
2693,7411.04
2694,5068.141
2695,4357.066
2696,5241.4624
2697,5540.6343
2698,3974.7612
2699,9899.054
2700,7039.773
2701,6663.6523
2702,5387.4053
2703,7589.294
2704,8790.252
2705,5739.114
2706,4488.8413
2707,7192.6074
2708,4363.6875
2709,6656.347
2710,3268.3367
2711,4067.2896
2712,4611.245
2713,8787.26
2714,5512.3896
2715,5823.1
2716,7220.4663
2717,6016.5444
2718,4455.0693
2719,7901.599
2720,6360.1113
2721,6462.633
2722,7201.188
2723,7877.752
2724,6493.738
2725,3174.09
2726,10155.219
2727,11518.089
2728,4637.332
2729,2616.669
2730,4540.553
2731,6206.585
2732,9200.527
2733,6931.072
2734,7014.799
2735,3964.2383
2736,3847.4636
2737,2879.492
2738,3189.9844
2739,6654.5376
2740,5406.3853
2741,7173.2666
2742,4449.06
2743,6840.0474
2744,11270.185
2745,10120.893
2746,5487.424
2747,7550.14
2748,9303.791
2749,4587.7554
2750,6400.5815
2751,4423.1714
2752,5526.478
2753,3127.8682
2754,4923.401
2755,4556.7456
2756,9093.379
2757,6111.9424
2758,9287.221
2759,6769.7676
2760,6525.5464
2761,6290.3867
2762,28199.02
2763,12122.577
2764,4989.7134
2765,2868.028
2766,6413.953
2767,8851.787
2768,7089.603
2769,12335.924
2770,21334.512
2771,5590.3545
2772,3761.1868
2773,9278.871
2774,3394.3796
2775,6596.487
2776,6915.29
2777,7938.054
2778,5030.991
2779,7287.795
2780,7002.4717
2781,6014.932
2782,8762.47
2783,5306.3
2784,5022.835
2785,8207.896
2786,4802.6753
2787,4713.2153
2788,7875.0176
2789,4851.4863
2790,5234.0483
2791,9108.525
2792,6472.9473
2793,5939.069
2794,7692.5625
2795,6444.6646
2796,8892.227
2797,7411.733
2798,5897.9546
2799,4063.5278
2800,4455.541
2801,5450.2827
2802,8664.545
2803,5112.5884
2804,2993.498
2805,5634.5894
2806,6087.576
2807,8793.64
2808,6495.0635
2809,5112.9004
2810,3602.2876
2811,7318.123
2812,7711.4053
2813,4335.5776
2814,6959.4644
2815,14622.672
2816,6616.847
2817,7300.993
2818,3829.7407
2819,3795.3362
2820,5608.931
2821,6538.306
2822,9001.074
2823,7921.8984
2824,6615.263
2825,11050.388
2826,7929.8057
2827,4407.4995
2828,8354.394
2829,6249.046
2830,5956.7017
2831,4208.3047
2832,8920.055
2833,6094.8965
2834,5771.7944
2835,3606.09
2836,5365.1235
2837,6864.432
2838,6904.415
2839,7475.4595
2840,4254.082
2841,5505.5483
2842,5738.167
2843,8201.448
2844,10532.066
2845,5992.118
2846,10338.756
2847,6151.4844
2848,7724.9653
2849,4432.1675
2850,3804.5505
2851,5668.8643
2852,12801.522
2853,5408.526
2854,9321.84
2855,9979.879
2856,7352.188
2857,5056.943
2858,6386.86
2859,8903.311
2860,4397.2573
2861,12202.943
2862,17083.857
2863,8219.758
2864,5994.2275
2865,8142.1816
2866,8605.214
2867,8853.155
2868,4822.304
2869,6449.6206
2870,6277.59
2871,6436.6104
2872,4720.5493
2873,4846.6113
2874,4292.2754
2875,5021.2397
2876,7687.956
2877,6027.8545
2878,2989.9502
2879,6201.7676
2880,4803.6284
2881,5061.4355
2882,6567.5825
2883,5220.1724
2884,7709.5005
2885,8864.672
2886,5438.1675
2887,7455.2163
2888,8336.245
2889,7849.9253
2890,6985.821
2891,3288.44
2892,5583.8315
2893,7755.1147
2894,4839.382
2895,5645.3003
2896,3811.4343
2897,5847.3726
2898,8390.28
2899,5122.9375
2900,4538.847
2901,7483.314
2902,8078.3022
2903,8051.9863
2904,2672.6033
2905,7747.5737
2906,3052.4019
2907,5887.882
2908,8377.43
2909,3634.36
2910,5805.5195
2911,5391.2866
2912,5410.2183
2913,7685.2065
2914,7541.8706
2915,8078.942
2916,6404.4473
2917,3547.2188
2918,8305.437
2919,6286.8896
2920,6178.1274
2921,4787.4443
2922,5845.9004
2923,7403.382
2924,4217.0005
2925,5007.1064
2926,8106.366
2927,5557.906
2928,8498.826
2929,5588.9253
2930,13292.321
2931,6351.273
2932,4350.2466
2933,2901.5178
2934,5834.97
2935,4474.7075
2936,4283.5386
2937,6238.2964
2938,5784.3164
2939,4725.6133
2940,5372.7593
2941,4329.6675
2942,8582.346
2943,7254.471
2944,7859.882
2945,6601.2515
2946,4277.475
2947,7878.533
2948,6268.9854
2949,4619.002
2950,5316.833
2951,4716.1655
2952,12861.905
2953,6663.9067
2954,3677.416
2955,7486.0127
2956,9225.342
2957,6453.122
2958,8749.275
2959,6634.1626
2960,4366.5815
2961,5758.5034
2962,9149.719
2963,10155.413
2964,4749.338
2965,7283.737
2966,6706.239
2967,5185.404
2968,5623.9526
2969,4093.7776
2970,9347.757
2971,7321.991
2972,8994.303
2973,10197.8
2974,7047.203
2975,3175.0532
2976,7660.259
2977,11777.421
2978,7890.4004
2979,7477.7915
2980,8568.776
2981,5661.645
2982,7954.9634
2983,3421.767
2984,9338.115
2985,5321.755
2986,7703.414
2987,5772.2954
2988,2491.8318
2989,9268.743
2990,6561.0337
2991,5626.7104
2992,4395.966
2993,7172.87
2994,7437.3115
2995,4763.489
2996,5425.531
2997,4405.6543
2998,4179.4126
2999,3553.01
3000,3003.0112
3001,8050.9727
3002,22840.777
3003,3848.6711
3004,6096.577
3005,5200.209
3006,4285.5005
3007,4561.0117
3008,4025.0188
3009,3534.0767
3010,7585.386
3011,6070.8354
3012,4829.932
3013,7316.497
3014,8044.0186
3015,7748.335
3016,7918.8613
3017,6971.25
3018,10426.999
3019,5997.579
3020,6520.308
3021,4788.554
3022,4837.18
3023,11861.618
3024,9542.542
3025,5366.7666
3026,3709.2937
3027,5149.3438
3028,5914.585
3029,4411.929
3030,11496.348
3031,4496.1777
3032,6274.956
3033,6838.0444
3034,4056.3052
3035,6481.3804
3036,4857.8213
3037,8730.27
3038,5593.6294
3039,3058.7507
3040,4418.4824
3041,5733.905
3042,8447.307
3043,9865.414
3044,6510.6196
3045,4777.955
3046,6165.5474
3047,8312.958
3048,3886.042
3049,10843.996
3050,7421.3467
3051,4179.405
3052,5354.9443
3053,9039.497
3054,3774.608
3055,7724.6777
3056,5995.8345
3057,7106.928
3058,4450.177
3059,7885.901
3060,5614.2783
3061,5369.388
3062,14593.373
3063,8142.663
3064,3414.0657
3065,6463.249
3066,6794.9194
3067,7634.2266
3068,4755.122
3069,5469.6826
3070,6486.8105
3071,5721.667
3072,5058.1055
3073,7180.927
3074,2569.9292
3075,6503.606
3076,5985.326
3077,7438.2197
3078,5552.3154
3079,6021.505
3080,8015.52
3081,3493.2449
3082,6584.543
3083,5440.803
3084,8276.368
3085,3719.5835
3086,6477.042
3087,6651.01
3088,8353.365
3089,8596.978
3090,3328.7578
3091,8393.321
3092,5705.807
3093,9546.685
3094,4471.047
3095,5550.711
3096,9848.567
3097,5222.847
3098,8146.85
3099,5071.5166
3100,5637.444
3101,12103.838
3102,4522.9077
3103,5454.0845
3104,4935.499
3105,5109.5703
3106,6432.339
3107,11330.681
3108,7018.4194
3109,5259.7075
3110,4285.607
3111,4760.1685
3112,5198.156
3113,5054.2134
3114,4477.6113
3115,7028.8833
3116,4124.225
3117,5562.9814
3118,6765.094
3119,9207.656
3120,4382.045
3121,4951.7583
3122,5974.9565
3123,6131.989
3124,5874.486
3125,4760.786
3126,8916.168
3127,6686.075
3128,8186.185
3129,7445.076
3130,5604.332
3131,4089.5
3132,4150.347
3133,10555.114
3134,7830.6094
3135,10051.639
3136,15064.605
3137,4202.119
3138,4825.3413
3139,6490.747
3140,8454.98
3141,13581.309
3142,6286.2124
3143,7613.6694
3144,11130.769
3145,5994.9707
3146,5413.2793
3147,6296.84
3148,2896.2424
3149,5590.168
3150,5164.1147
3151,5482.448
3152,6934.0938
3153,13279.574
3154,4776.8706
3155,4913.8765
3156,4717.3354
3157,3453.1748
3158,3415.0037
3159,4739.6167
3160,10093.448
3161,5552.5645
3162,6818.3433
3163,10738.316
3164,11271.485
3165,4796.8335
3166,2564.592
3167,3707.9
3168,5849.007
3169,5619.0947
3170,9259.236
3171,5083.266
3172,3994.2214
3173,4186.811
3174,5132.597
3175,5386.4756
3176,7453.0547
3177,2733.9734
3178,6937.309
3179,9315.529
3180,6749.677
3181,3812.6743
3182,3555.3662
3183,7515.6455
3184,3908.5938
3185,9265.994
3186,4426.3496
3187,5359.7837
